threshold,precision,recall,f1,f2
0.5199999999999999,0.7587939698492462,0.6711111111111111,0.7122641509433962,0.6869881710646041
0.5299999999999999,0.7602040816326531,0.6622222222222223,0.7078384798099763,0.6797445255474452
0.5399999999999999,0.7621483375959079,0.6622222222222223,0.7086801426872771,0.6800547695116386
0.5499999999999999,0.7628865979381443,0.6577777777777778,0.7064439140811456,0.6764168190127972
0.5599999999999999,0.7662337662337663,0.6555555555555556,0.7065868263473054,0.6750572082379863
0.57,0.7710526315789473,0.6511111111111111,0.7060240963855422,0.6720183486238532
0.58,0.7745358090185677,0.6488888888888888,0.7061668681983071,0.6706476802939825
0.59,0.7774798927613941,0.6444444444444445,0.7047387606318347,0.6672802577082375
0.6,0.7804878048780488,0.64,0.7032967032967034,0.6639004149377593
0.61,0.779291553133515,0.6355555555555555,0.7001223990208079,0.6598984771573604
0.62,0.778393351800554,0.6244444444444445,0.6929716399506781,0.6501619620546043
0.63,0.7837078651685393,0.62,0.6923076923076923,0.6470315398886828
0.6399999999999999,0.791907514450867,0.6088888888888889,0.6884422110552764,0.6383970177073625
0.6499999999999999,0.7917888563049853,0.6,0.6826801517067004,0.6305464736104625
0.6599999999999999,0.793939393939394,0.5822222222222222,0.6717948717948717,0.6150234741784038
0.6699999999999999,0.7987616099071208,0.5733333333333334,0.6675291073738681,0.6076307112576542
0.6799999999999999,0.8012618296529969,0.5644444444444444,0.6623207301173403,0.5999055266887104
0.69,0.8045602605863192,0.5488888888888889,0.6525759577278731,0.5861414333175131
0.7,0.8073089700996677,0.54,0.6471371504660453,0.578296049500238
0.71,0.8148148148148148,0.5377777777777778,0.6479250334672021,0.5770147830233667
0.72,0.8137931034482758,0.5244444444444445,0.6378378378378379,0.5645933014354068
0.73,0.8245614035087719,0.5222222222222223,0.6394557823129252,0.5635491606714628
0.74,0.8291814946619217,0.5177777777777778,0.6374829001367989,0.5598270062469966
0.7499999999999999,0.8279569892473119,0.5133333333333333,0.6337448559670782,0.5555555555555555
0.7599999999999999,0.8308823529411765,0.5022222222222222,0.6260387811634349,0.5453667953667954
0.7699999999999999,0.8264150943396227,0.4866666666666667,0.6125874125874126,0.5302663438256658
0.7799999999999999,0.8282442748091603,0.4822222222222222,0.6095505617977528,0.5261881668283219
0.7899999999999999,0.8267716535433071,0.4666666666666667,0.5965909090909091,0.5111976630963972
0.7999999999999999,0.8259109311740891,0.4533333333333333,0.5853658536585366,0.4982901807523205
0.8099999999999999,0.8326359832635983,0.44222222222222224,0.5776487663280117,0.4879843060323688
0.82,0.834061135371179,0.42444444444444446,0.5625920471281296,0.4706752094627895
0.83,0.8355555555555556,0.4177777777777778,0.557037037037037,0.46419753086419757
0.84,0.8388625592417062,0.3933333333333333,0.5355521936459909,0.4400795624067628
0.8499999999999999,0.8390243902439024,0.38222222222222224,0.5251908396946565,0.4289276807980051
0.8599999999999999,0.84375,0.36,0.5046728971962616,0.4066265060240964
0.8699999999999999,0.8626373626373627,0.3488888888888889,0.49683544303797467,0.3960645812310798
0.8799999999999999,0.8670520231213873,0.3333333333333333,0.48154093097913325,0.38013177901672573
0.8899999999999999,0.8580645161290322,0.29555555555555557,0.4396694214876033,0.340153452685422
0.8999999999999999,0.8671328671328671,0.27555555555555555,0.418212478920742,0.319094184251158
0.9099999999999999,0.8695652173913043,0.26666666666666666,0.40816326530612246,0.3095975232198142
0.9199999999999999,0.90625,0.19333333333333333,0.31868131868131866,0.22943037974683542
0.9299999999999999,0.9204545454545454,0.18,0.30111524163568776,0.21451271186440674
0.94,0.9230769230769231,0.16,0.2727272727272727,0.19169329073482427
0.95,0.9411764705882353,0.14222222222222222,0.2471042471042471,0.17130620985010708
