image_path,label,image_url,prob_contact,score,pred,model_name,error_type
test/images/test_000029.jpg,0,https://http2.mlstatic.com/D_756802-MLB94509142668_102025-O.jpg,0.003287611063569784,0.003287611063569784,0,efficientnet_b0,ok
test/images/test_000030.jpg,0,https://http2.mlstatic.com/D_671463-MLA91228248053_082025-O.jpg,0.0020814717281609774,0.0020814717281609774,0,efficientnet_b0,ok
test/images/test_000031.jpg,0,https://http2.mlstatic.com/D_728491-MLB84760274107_052025-O.jpg,0.038249094039201736,0.038249094039201736,0,efficientnet_b0,ok
test/images/test_000032.jpg,0,https://http2.mlstatic.com/D_656742-MLA84521506611_052025-O.jpg,0.8401104807853699,0.8401104807853699,1,efficientnet_b0,false_positive
test/images/test_000033.jpg,0,https://http2.mlstatic.com/D_737756-MLB72946224563_112023-O.jpg,0.05072382465004921,0.05072382465004921,0,efficientnet_b0,ok
test/images/test_000034.jpg,0,https://http2.mlstatic.com/D_974341-MLM86534203266_062025-O.jpg,0.4680403769016266,0.4680403769016266,1,efficientnet_b0,false_positive
test/images/test_000035.jpg,1,https://http2.mlstatic.com/D_793482-MLB97557237899_112025-O.jpg,0.7654683589935303,0.7654683589935303,1,efficientnet_b0,ok
test/images/test_000036.jpg,0,https://http2.mlstatic.com/D_684434-MLM44518433382_012021-O.jpg,0.0015117983566597104,0.0015117983566597104,0,efficientnet_b0,ok
test/images/test_000037.jpg,0,https://http2.mlstatic.com/D_746139-MLB82245847562_022025-O.jpg,0.10356160253286362,0.10356160253286362,0,efficientnet_b0,ok
test/images/test_000038.jpg,0,https://http2.mlstatic.com/D_727873-MLB69776132024_062023-O.jpg,0.011688788421452045,0.011688788421452045,0,efficientnet_b0,ok
test/images/test_000039.jpg,0,https://http2.mlstatic.com/D_792524-MLB87458930511_072025-O.jpg,0.0003544623905327171,0.0003544623905327171,0,efficientnet_b0,ok
test/images/test_000040.jpg,0,https://http2.mlstatic.com/D_664195-MLB100757946621_122025-O.jpg,0.23465152084827423,0.23465152084827423,0,efficientnet_b0,ok
test/images/test_000041.jpg,0,https://http2.mlstatic.com/D_749992-MLC99178531790_112025-O.jpg,0.013429474085569382,0.013429474085569382,0,efficientnet_b0,ok
test/images/test_000042.jpg,0,https://http2.mlstatic.com/D_830486-MLB92053824061_092025-O.jpg,0.00029297202127054334,0.00029297202127054334,0,efficientnet_b0,ok
test/images/test_000043.jpg,0,https://http2.mlstatic.com/D_872198-MLA28797464435_112018-O.jpg,0.7407706379890442,0.7407706379890442,1,efficientnet_b0,false_positive
test/images/test_000044.jpg,0,https://http2.mlstatic.com/D_674044-MLB97267429190_112025-O.jpg,0.002771229250356555,0.002771229250356555,0,efficientnet_b0,ok
test/images/test_000045.jpg,0,https://http2.mlstatic.com/D_943441-MLA89965716421_082025-O.jpg,7.41619078326039e-05,7.41619078326039e-05,0,efficientnet_b0,ok
test/images/test_000046.jpg,0,https://http2.mlstatic.com/D_699298-MLU77727841742_072024-O.jpg,0.08076716214418411,0.08076716214418411,0,efficientnet_b0,ok
test/images/test_000047.jpg,0,https://http2.mlstatic.com/D_945686-CBT97476583730_112025-O.jpg,0.047295842319726944,0.047295842319726944,0,efficientnet_b0,ok
test/images/test_000048.jpg,0,https://http2.mlstatic.com/D_883554-MLB92412907790_092025-O.jpg,0.14386428892612457,0.14386428892612457,0,efficientnet_b0,ok
test/images/test_000049.jpg,0,https://http2.mlstatic.com/D_861369-CBT99328636958_112025-O.jpg,0.048721540719270706,0.048721540719270706,0,efficientnet_b0,ok
test/images/test_000050.jpg,0,https://http2.mlstatic.com/D_774689-MLC45975411287_052021-O.jpg,0.10642465949058533,0.10642465949058533,0,efficientnet_b0,ok
test/images/test_000051.jpg,0,https://http2.mlstatic.com/D_607126-MLM91037276482_092025-O.jpg,0.06205972284078598,0.06205972284078598,0,efficientnet_b0,ok
test/images/test_000052.jpg,0,https://http2.mlstatic.com/D_741073-MLB91831753568_092025-O.jpg,0.25290656089782715,0.25290656089782715,0,efficientnet_b0,ok
test/images/test_000053.jpg,0,https://http2.mlstatic.com/D_994869-MLB73668859775_122023-O.jpg,0.07868994772434235,0.07868994772434235,0,efficientnet_b0,ok
test/images/test_000054.jpg,0,https://http2.mlstatic.com/D_638377-MLB81616836840_012025-O.jpg,0.0026543480344116688,0.0026543480344116688,0,efficientnet_b0,ok
test/images/test_000055.jpg,0,https://http2.mlstatic.com/D_700216-MLB85457525509_052025-O.jpg,0.02235974185168743,0.02235974185168743,0,efficientnet_b0,ok
test/images/test_000056.jpg,0,https://http2.mlstatic.com/D_825267-MCO51637866159_092022-O.jpg,0.028050431981682777,0.028050431981682777,0,efficientnet_b0,ok
test/images/test_000057.jpg,0,https://http2.mlstatic.com/D_949455-MLB91333454727_082025-O.jpg,0.015187717042863369,0.015187717042863369,0,efficientnet_b0,ok
test/images/test_000058.jpg,0,https://http2.mlstatic.com/D_766326-MLM99584498480_122025-O.jpg,0.04847709462046623,0.04847709462046623,0,efficientnet_b0,ok
test/images/test_000059.jpg,0,https://http2.mlstatic.com/D_941802-MLM50303303863_062022-O.jpg,0.5639551281929016,0.5639551281929016,1,efficientnet_b0,false_positive
test/images/test_000060.jpg,0,https://http2.mlstatic.com/D_929063-MLB90919124735_082025-O.jpg,0.04388042539358139,0.04388042539358139,0,efficientnet_b0,ok
test/images/test_000061.jpg,0,https://http2.mlstatic.com/D_642243-CBT97580946155_112025-O.jpg,0.5474156737327576,0.5474156737327576,1,efficientnet_b0,false_positive
test/images/test_000062.jpg,0,https://http2.mlstatic.com/D_769926-MLB81630759398_012025-O.jpg,0.008742474019527435,0.008742474019527435,0,efficientnet_b0,ok
test/images/test_000063.jpg,0,https://http2.mlstatic.com/D_635673-MLM96975800299_112025-O.jpg,0.009990274906158447,0.009990274906158447,0,efficientnet_b0,ok
test/images/test_000064.jpg,0,https://http2.mlstatic.com/D_665934-MLB100873129162_122025-O.jpg,0.00395410368219018,0.00395410368219018,0,efficientnet_b0,ok
test/images/test_000065.jpg,0,https://http2.mlstatic.com/D_661586-MLM91263028176_092025-O.jpg,0.47856277227401733,0.47856277227401733,1,efficientnet_b0,false_positive
test/images/test_000066.jpg,0,https://http2.mlstatic.com/D_937463-MCO81739254206_012025-O.jpg,0.003380782436579466,0.003380782436579466,0,efficientnet_b0,ok
test/images/test_000067.jpg,0,https://http2.mlstatic.com/D_798215-MLB91415262028_092025-O.jpg,0.018739361315965652,0.018739361315965652,0,efficientnet_b0,ok
test/images/test_000068.jpg,0,https://http2.mlstatic.com/D_604994-MLM49808689697_042022-O.jpg,0.0324583537876606,0.0324583537876606,0,efficientnet_b0,ok
test/images/test_000069.jpg,0,https://http2.mlstatic.com/D_744656-MLM44062369530_112020-O.jpg,0.07693436741828918,0.07693436741828918,0,efficientnet_b0,ok
test/images/test_000070.jpg,0,https://http2.mlstatic.com/D_774788-CBT100248847038_122025-O.jpg,0.0009786162991076708,0.0009786162991076708,0,efficientnet_b0,ok
test/images/test_000071.jpg,0,https://http2.mlstatic.com/D_659278-MLM52841779091_122022-O.jpg,0.0009151889244094491,0.0009151889244094491,0,efficientnet_b0,ok
test/images/test_000072.jpg,0,https://http2.mlstatic.com/D_768692-MPE46972009721_082021-O.jpg,0.05953625589609146,0.05953625589609146,0,efficientnet_b0,ok
test/images/test_000073.jpg,0,https://http2.mlstatic.com/D_999346-MLB100982687015_122025-O.jpg,0.6867083311080933,0.6867083311080933,1,efficientnet_b0,false_positive
test/images/test_000074.jpg,0,https://http2.mlstatic.com/D_680864-MLB77008424438_062024-O.jpg,0.018718553707003593,0.018718553707003593,0,efficientnet_b0,ok
test/images/test_000075.jpg,0,https://http2.mlstatic.com/D_849271-MLA86795244709_062025-O.jpg,0.025536417961120605,0.025536417961120605,0,efficientnet_b0,ok
test/images/test_000076.jpg,0,https://http2.mlstatic.com/D_854197-MLA77034143000_062024-O.jpg,0.6664001941680908,0.6664001941680908,1,efficientnet_b0,false_positive
test/images/test_000077.jpg,0,https://http2.mlstatic.com/D_748308-MLM53449295926_012023-O.jpg,0.0029692885000258684,0.0029692885000258684,0,efficientnet_b0,ok
test/images/test_000078.jpg,0,https://http2.mlstatic.com/D_673624-MLB100236748313_122025-O.jpg,0.05051524564623833,0.05051524564623833,0,efficientnet_b0,ok
test/images/test_000079.jpg,0,https://http2.mlstatic.com/D_822951-MLA84936864215_052025-O.jpg,0.9074018597602844,0.9074018597602844,1,efficientnet_b0,false_positive
test/images/test_000080.jpg,0,https://http2.mlstatic.com/D_633227-MLB82195661552_022025-O.jpg,0.00508352043107152,0.00508352043107152,0,efficientnet_b0,ok
test/images/test_000081.jpg,0,https://http2.mlstatic.com/D_751159-MLB93578883205_092025-O.jpg,0.004044355358928442,0.004044355358928442,0,efficientnet_b0,ok
test/images/test_000082.jpg,0,https://http2.mlstatic.com/D_925185-MLB98115585267_112025-O.jpg,0.05292888730764389,0.05292888730764389,0,efficientnet_b0,ok
test/images/test_000083.jpg,0,https://http2.mlstatic.com/D_724906-CBT95565474432_102025-O.jpg,0.20237259566783905,0.20237259566783905,0,efficientnet_b0,ok
test/images/test_000084.jpg,0,https://http2.mlstatic.com/D_840898-MLB99019765889_112025-O.jpg,0.5400751829147339,0.5400751829147339,1,efficientnet_b0,false_positive
test/images/test_000085.jpg,0,https://http2.mlstatic.com/D_762752-MLB73025263344_112023-O.jpg,0.2147766500711441,0.2147766500711441,0,efficientnet_b0,ok
test/images/test_000086.jpg,0,https://http2.mlstatic.com/D_938216-MLB100867276817_122025-O.jpg,0.029737692326307297,0.029737692326307297,0,efficientnet_b0,ok
test/images/test_000087.jpg,0,https://http2.mlstatic.com/D_970926-MLB54434270705_032023-O.jpg,0.08228843659162521,0.08228843659162521,0,efficientnet_b0,ok
test/images/test_000088.jpg,0,https://http2.mlstatic.com/D_871680-MLC94651705100_102025-O.jpg,0.0338689424097538,0.0338689424097538,0,efficientnet_b0,ok
test/images/test_000089.jpg,0,https://http2.mlstatic.com/D_799976-MLB81331552200_122024-O.jpg,0.9309098124504089,0.9309098124504089,1,efficientnet_b0,false_positive
test/images/test_000090.jpg,0,https://http2.mlstatic.com/D_647223-MLB96502268634_112025-O.jpg,0.0018411794444546103,0.0018411794444546103,0,efficientnet_b0,ok
test/images/test_000091.jpg,0,https://http2.mlstatic.com/D_733469-MLB99009559736_112025-O.jpg,0.00040148888365365565,0.00040148888365365565,0,efficientnet_b0,ok
test/images/test_000092.jpg,0,https://http2.mlstatic.com/D_729623-MLB82870713120_032025-O.jpg,0.7209654450416565,0.7209654450416565,1,efficientnet_b0,false_positive
test/images/test_000093.jpg,0,https://http2.mlstatic.com/D_845024-MLB97324371663_112025-O.jpg,0.023234078660607338,0.023234078660607338,0,efficientnet_b0,ok
test/images/test_000094.jpg,0,https://http2.mlstatic.com/D_895378-MLM42991093172_082020-O.jpg,0.012104821391403675,0.012104821391403675,0,efficientnet_b0,ok
test/images/test_000095.jpg,0,https://http2.mlstatic.com/D_643921-MLB81384708449_122024-O.jpg,0.043359965085983276,0.043359965085983276,0,efficientnet_b0,ok
test/images/test_000096.jpg,0,https://http2.mlstatic.com/D_794597-MLC99698960720_122025-O.jpg,0.12129650264978409,0.12129650264978409,0,efficientnet_b0,ok
test/images/test_000097.jpg,0,https://http2.mlstatic.com/D_731235-MLB83652677259_042025-O.jpg,0.019451918080449104,0.019451918080449104,0,efficientnet_b0,ok
test/images/test_000098.jpg,0,https://http2.mlstatic.com/D_968119-MLB83904893383_042025-O.jpg,0.026848191395401955,0.026848191395401955,0,efficientnet_b0,ok
test/images/test_000099.jpg,0,https://http2.mlstatic.com/D_897253-MLM99556341087_112025-O.jpg,0.2965068519115448,0.2965068519115448,0,efficientnet_b0,ok
test/images/test_000100.jpg,0,https://http2.mlstatic.com/D_754552-MLB76264681713_052024-O.jpg,0.7992990016937256,0.7992990016937256,1,efficientnet_b0,false_positive
test/images/test_000101.jpg,0,https://http2.mlstatic.com/D_954764-MLM81187750484_122024-O.jpg,0.7623660564422607,0.7623660564422607,1,efficientnet_b0,false_positive
test/images/test_000102.jpg,0,https://http2.mlstatic.com/D_948612-MPE92277090718_092025-O.jpg,0.060916561633348465,0.060916561633348465,0,efficientnet_b0,ok
test/images/test_000103.jpg,0,https://http2.mlstatic.com/D_820138-MLB70266622093_072023-O.jpg,0.0019396796124055982,0.0019396796124055982,0,efficientnet_b0,ok
test/images/test_000104.jpg,0,https://http2.mlstatic.com/D_754768-MCO99939527219_112025-O.jpg,0.0572986826300621,0.0572986826300621,0,efficientnet_b0,ok
test/images/test_000105.jpg,0,https://http2.mlstatic.com/D_763069-MLB92719256216_092025-O.jpg,0.0030041029676795006,0.0030041029676795006,0,efficientnet_b0,ok
test/images/test_000106.jpg,0,https://http2.mlstatic.com/D_983784-MLB75144586758_032024-O.jpg,0.0051717013120651245,0.0051717013120651245,0,efficientnet_b0,ok
test/images/test_000107.jpg,0,https://http2.mlstatic.com/D_731845-CBT100547056608_122025-O.jpg,0.010319368913769722,0.010319368913769722,0,efficientnet_b0,ok
test/images/test_000108.jpg,0,https://http2.mlstatic.com/D_856924-MLB82989117455_032025-O.jpg,0.6475598216056824,0.6475598216056824,1,efficientnet_b0,false_positive
test/images/test_000109.jpg,0,https://http2.mlstatic.com/D_846981-CBT98920893948_112025-O.jpg,0.0041897413320839405,0.0041897413320839405,0,efficientnet_b0,ok
test/images/test_000110.jpg,0,https://http2.mlstatic.com/D_795389-MLA73801025059_012024-O.jpg,0.18372394144535065,0.18372394144535065,0,efficientnet_b0,ok
test/images/test_000111.jpg,0,https://http2.mlstatic.com/D_756669-MLB84813846887_052025-O.jpg,0.8582646250724792,0.8582646250724792,1,efficientnet_b0,false_positive
test/images/test_000112.jpg,0,https://http2.mlstatic.com/D_904582-MLM76662279306_062024-O.jpg,4.402439662953839e-05,4.402439662953839e-05,0,efficientnet_b0,ok
test/images/test_000113.jpg,0,https://http2.mlstatic.com/D_603232-MLB74988806971_032024-O.jpg,0.02016846276819706,0.02016846276819706,0,efficientnet_b0,ok
test/images/test_000114.jpg,1,https://http2.mlstatic.com/D_798972-MLA46205761517_052021-O.jpg,0.8420686721801758,0.8420686721801758,1,efficientnet_b0,ok
test/images/test_000115.jpg,0,https://http2.mlstatic.com/D_753889-MLB82609128758_032025-O.jpg,0.07682345807552338,0.07682345807552338,0,efficientnet_b0,ok
test/images/test_000116.jpg,1,https://http2.mlstatic.com/D_961418-MLA80104173900_102024-O.jpg,0.855405867099762,0.855405867099762,1,efficientnet_b0,ok
test/images/test_000117.jpg,0,https://http2.mlstatic.com/D_726726-MLB101282676585_122025-O.jpg,0.032734889537096024,0.032734889537096024,0,efficientnet_b0,ok
test/images/test_000118.jpg,0,https://http2.mlstatic.com/D_703092-MLM84674346922_052025-O.jpg,0.44388651847839355,0.44388651847839355,1,efficientnet_b0,false_positive
test/images/test_000119.jpg,0,https://http2.mlstatic.com/D_828112-MLB54871796515_042023-O.jpg,0.0023437156341969967,0.0023437156341969967,0,efficientnet_b0,ok
test/images/test_000120.jpg,0,https://http2.mlstatic.com/D_828647-MCO79989928647_102024-O.jpg,0.022015420719981194,0.022015420719981194,0,efficientnet_b0,ok
test/images/test_000121.jpg,0,https://http2.mlstatic.com/D_914546-MLA79179775606_092024-O.jpg,0.3387332856655121,0.3387332856655121,0,efficientnet_b0,ok
test/images/test_000122.jpg,1,https://http2.mlstatic.com/D_633993-MLA77166676211_062024-O.jpg,0.8879629373550415,0.8879629373550415,1,efficientnet_b0,ok
test/images/test_000123.jpg,0,https://http2.mlstatic.com/D_874283-MLB97250719825_112025-O.jpg,0.0034386562183499336,0.0034386562183499336,0,efficientnet_b0,ok
test/images/test_000124.jpg,0,https://http2.mlstatic.com/D_869321-MLM80786519848_112024-O.jpg,0.018714243546128273,0.018714243546128273,0,efficientnet_b0,ok
test/images/test_000125.jpg,0,https://http2.mlstatic.com/D_879022-MLA100095056809_122025-O.jpg,0.003465463174507022,0.003465463174507022,0,efficientnet_b0,ok
test/images/test_000126.jpg,0,https://http2.mlstatic.com/D_937746-MLB90547352448_082025-O.jpg,0.000778120185714215,0.000778120185714215,0,efficientnet_b0,ok
test/images/test_000127.jpg,0,https://http2.mlstatic.com/D_954921-MLA100280383784_122025-O.jpg,0.7636558413505554,0.7636558413505554,1,efficientnet_b0,false_positive
test/images/test_000128.jpg,0,https://http2.mlstatic.com/D_651580-MLB94105606104_102025-O.jpg,0.7726415395736694,0.7726415395736694,1,efficientnet_b0,false_positive
test/images/test_000129.jpg,0,https://http2.mlstatic.com/D_894693-MLB81469512607_122024-O.jpg,0.11586303263902664,0.11586303263902664,0,efficientnet_b0,ok
test/images/test_000130.jpg,0,https://http2.mlstatic.com/D_669573-MLM100814941438_122025-O.jpg,0.05020838603377342,0.05020838603377342,0,efficientnet_b0,ok
test/images/test_000131.jpg,0,https://http2.mlstatic.com/D_679817-MLB52004099450_102022-O.jpg,0.0015322610270231962,0.0015322610270231962,0,efficientnet_b0,ok
test/images/test_000132.jpg,0,https://http2.mlstatic.com/D_720079-MLB49090633909_022022-O.jpg,0.15327441692352295,0.15327441692352295,0,efficientnet_b0,ok
test/images/test_000133.jpg,0,https://http2.mlstatic.com/D_865467-MLC86180692967_062025-O.jpg,0.4574635624885559,0.4574635624885559,1,efficientnet_b0,false_positive
test/images/test_000134.jpg,0,https://http2.mlstatic.com/D_940907-MLM43778135453_102020-O.jpg,0.009764280170202255,0.009764280170202255,0,efficientnet_b0,ok
test/images/test_000135.jpg,0,https://http2.mlstatic.com/D_766810-MCO89589033792_082025-O.jpg,0.1684756726026535,0.1684756726026535,0,efficientnet_b0,ok
test/images/test_000136.jpg,0,https://http2.mlstatic.com/D_645198-MLM70368460472_072023-O.jpg,0.00028601379017345607,0.00028601379017345607,0,efficientnet_b0,ok
test/images/test_000137.jpg,0,https://http2.mlstatic.com/D_680664-MLB97936958886_112025-O.jpg,0.0023162607103586197,0.0023162607103586197,0,efficientnet_b0,ok
test/images/test_000138.jpg,0,https://http2.mlstatic.com/D_800329-MLB100467700761_122025-O.jpg,0.003185829846188426,0.003185829846188426,0,efficientnet_b0,ok
test/images/test_000139.jpg,0,https://http2.mlstatic.com/D_897091-MLM92729260928_092025-O.jpg,0.049374137073755264,0.049374137073755264,0,efficientnet_b0,ok
test/images/test_000140.jpg,0,https://http2.mlstatic.com/D_686485-MLM91248388808_092025-O.jpg,0.02156374603509903,0.02156374603509903,0,efficientnet_b0,ok
test/images/test_000141.jpg,0,https://http2.mlstatic.com/D_700079-MLB99743278580_122025-O.jpg,0.02697899006307125,0.02697899006307125,0,efficientnet_b0,ok
test/images/test_000142.jpg,0,https://http2.mlstatic.com/D_921517-MLA97523005072_112025-O.jpg,0.01311891246587038,0.01311891246587038,0,efficientnet_b0,ok
test/images/test_000143.jpg,0,https://http2.mlstatic.com/D_914718-MCO101187416205_122025-O.jpg,0.04675167426466942,0.04675167426466942,0,efficientnet_b0,ok
test/images/test_000144.jpg,1,https://http2.mlstatic.com/D_759731-MLA81566577703_122024-O.jpg,0.9847536087036133,0.9847536087036133,1,efficientnet_b0,ok
test/images/test_000145.jpg,0,https://http2.mlstatic.com/D_851983-MLM90885306285_082025-O.jpg,0.00047050206921994686,0.00047050206921994686,0,efficientnet_b0,ok
test/images/test_000146.jpg,1,https://http2.mlstatic.com/D_815902-MLM25966583776_092017-O.jpg,0.6631607413291931,0.6631607413291931,1,efficientnet_b0,ok
test/images/test_000147.jpg,0,https://http2.mlstatic.com/D_822006-MLB82527082595_022025-O.jpg,0.022006066516041756,0.022006066516041756,0,efficientnet_b0,ok
test/images/test_000148.jpg,0,https://http2.mlstatic.com/D_940039-MLM26145481768_102017-O.jpg,0.01199393905699253,0.01199393905699253,0,efficientnet_b0,ok
test/images/test_000149.jpg,0,https://http2.mlstatic.com/D_664670-MLA81134868117_122024-O.jpg,0.6250383853912354,0.6250383853912354,1,efficientnet_b0,false_positive
test/images/test_000150.jpg,0,https://http2.mlstatic.com/D_851002-MLB93429698622_092025-O.jpg,0.010015018284320831,0.010015018284320831,0,efficientnet_b0,ok
test/images/test_000151.jpg,0,https://http2.mlstatic.com/D_945669-MLA81436845406_122024-O.jpg,0.05558472126722336,0.05558472126722336,0,efficientnet_b0,ok
test/images/test_000152.jpg,0,https://http2.mlstatic.com/D_691197-MLB95770244904_102025-O.jpg,0.6750494241714478,0.6750494241714478,1,efficientnet_b0,false_positive
test/images/test_000153.jpg,0,https://http2.mlstatic.com/D_673849-CBT95351987187_102025-O.jpg,0.7423911690711975,0.7423911690711975,1,efficientnet_b0,false_positive
test/images/test_000154.jpg,0,https://http2.mlstatic.com/D_931257-MLB89925654747_082025-O.jpg,0.08743317425251007,0.08743317425251007,0,efficientnet_b0,ok
test/images/test_000155.jpg,0,https://http2.mlstatic.com/D_889618-MLC83048409942_032025-O.jpg,0.49646005034446716,0.49646005034446716,1,efficientnet_b0,false_positive
test/images/test_000156.jpg,0,https://http2.mlstatic.com/D_812993-MLB92149798047_092025-O.jpg,0.00549298757687211,0.00549298757687211,0,efficientnet_b0,ok
test/images/test_000157.jpg,0,https://http2.mlstatic.com/D_707933-MLB82397088301_022025-O.jpg,0.0523725263774395,0.0523725263774395,0,efficientnet_b0,ok
test/images/test_000158.jpg,0,https://http2.mlstatic.com/D_652596-CBT100449185593_122025-O.jpg,4.6856799599481747e-05,4.6856799599481747e-05,0,efficientnet_b0,ok
test/images/test_000159.jpg,0,https://http2.mlstatic.com/D_604241-MLB100773847800_122025-O.jpg,0.3612041473388672,0.3612041473388672,0,efficientnet_b0,ok
test/images/test_000160.jpg,0,https://http2.mlstatic.com/D_831910-MLB100785148784_122025-O.jpg,0.008211284875869751,0.008211284875869751,0,efficientnet_b0,ok
test/images/test_000161.jpg,0,https://http2.mlstatic.com/D_905630-CBT79082658350_092024-O.jpg,0.00044866252574138343,0.00044866252574138343,0,efficientnet_b0,ok
test/images/test_000162.jpg,0,https://http2.mlstatic.com/D_876792-MLB92134335441_092025-O.jpg,0.2582276165485382,0.2582276165485382,0,efficientnet_b0,ok
test/images/test_000163.jpg,0,https://http2.mlstatic.com/D_725191-MLB91709618393_092025-O.jpg,0.0014827725244686007,0.0014827725244686007,0,efficientnet_b0,ok
test/images/test_000164.jpg,1,https://http2.mlstatic.com/D_887482-MLB95730210230_102025-O.jpg,0.9127230048179626,0.9127230048179626,1,efficientnet_b0,ok
test/images/test_000165.jpg,0,https://http2.mlstatic.com/D_841306-CBT99348893525_112025-O.jpg,0.059174370020627975,0.059174370020627975,0,efficientnet_b0,ok
test/images/test_000166.jpg,0,https://http2.mlstatic.com/D_841425-MLC84878734742_052025-O.jpg,0.0016847075894474983,0.0016847075894474983,0,efficientnet_b0,ok
test/images/test_000167.jpg,0,https://http2.mlstatic.com/D_767171-MLB51561734548_092022-O.jpg,0.003581488272175193,0.003581488272175193,0,efficientnet_b0,ok
