image_path,label,score,pred,model_name
test/images/test_000113.jpg,0,0.0,0,yolov8s
test/images/test_000114.jpg,1,0.0,0,yolov8s
test/images/test_000115.jpg,0,0.0,0,yolov8s
test/images/test_000116.jpg,1,0.09189186990261078,0,yolov8s
test/images/test_000117.jpg,0,0.5885726809501648,1,yolov8s
test/images/test_000118.jpg,0,0.06183525174856186,0,yolov8s
test/images/test_000119.jpg,0,0.0,0,yolov8s
test/images/test_000120.jpg,0,0.0,0,yolov8s
test/images/test_000121.jpg,0,0.0,0,yolov8s
test/images/test_000122.jpg,1,0.7354533672332764,1,yolov8s
test/images/test_000123.jpg,0,0.0,0,yolov8s
test/images/test_000124.jpg,0,0.0,0,yolov8s
test/images/test_000125.jpg,0,0.0,0,yolov8s
test/images/test_000126.jpg,0,0.0,0,yolov8s
test/images/test_000127.jpg,0,0.4668954610824585,1,yolov8s
test/images/test_000128.jpg,0,0.0,0,yolov8s
test/images/test_000129.jpg,0,0.0,0,yolov8s
test/images/test_000130.jpg,0,0.0,0,yolov8s
test/images/test_000131.jpg,0,0.0,0,yolov8s
test/images/test_000132.jpg,0,0.13443763554096222,0,yolov8s
test/images/test_000133.jpg,0,0.09861645102500916,0,yolov8s
test/images/test_000134.jpg,0,0.0,0,yolov8s
test/images/test_000135.jpg,0,0.4065053164958954,1,yolov8s
test/images/test_000136.jpg,0,0.0,0,yolov8s
test/images/test_000137.jpg,0,0.0,0,yolov8s
test/images/test_000138.jpg,0,0.06922338902950287,0,yolov8s
test/images/test_000139.jpg,0,0.12067582458257675,0,yolov8s
test/images/test_000140.jpg,0,0.0,0,yolov8s
test/images/test_000141.jpg,0,0.0,0,yolov8s
test/images/test_000142.jpg,0,0.0,0,yolov8s
test/images/test_000143.jpg,0,0.0,0,yolov8s
test/images/test_000144.jpg,1,0.09570641815662384,0,yolov8s
test/images/test_000145.jpg,0,0.0,0,yolov8s
test/images/test_000146.jpg,1,0.3341606855392456,1,yolov8s
test/images/test_000147.jpg,0,0.0,0,yolov8s
test/images/test_000148.jpg,0,0.25910496711730957,1,yolov8s
test/images/test_000149.jpg,0,0.0,0,yolov8s
test/images/test_000150.jpg,0,0.0,0,yolov8s
test/images/test_000151.jpg,0,0.0,0,yolov8s
test/images/test_000152.jpg,0,0.2159278839826584,0,yolov8s
test/images/test_000153.jpg,0,0.1786186397075653,0,yolov8s
test/images/test_000154.jpg,0,0.0,0,yolov8s
test/images/test_000155.jpg,0,0.0,0,yolov8s
test/images/test_000156.jpg,0,0.0930747538805008,0,yolov8s
test/images/test_000157.jpg,0,0.0,0,yolov8s
test/images/test_000158.jpg,0,0.0,0,yolov8s
test/images/test_000159.jpg,0,0.17979495227336884,0,yolov8s
test/images/test_000160.jpg,0,0.375776469707489,1,yolov8s
test/images/test_000161.jpg,0,0.0,0,yolov8s
test/images/test_000162.jpg,0,0.2004048079252243,0,yolov8s
test/images/test_000163.jpg,0,0.0,0,yolov8s
test/images/test_000164.jpg,1,0.0,0,yolov8s
test/images/test_000165.jpg,0,0.0,0,yolov8s
test/images/test_000166.jpg,0,0.0,0,yolov8s
test/images/test_000167.jpg,0,0.0,0,yolov8s
test/images/test_000168.jpg,1,0.0,0,yolov8s
test/images/test_000169.jpg,0,0.0,0,yolov8s
test/images/test_000170.jpg,0,0.0,0,yolov8s
test/images/test_000171.jpg,0,0.0,0,yolov8s
test/images/test_000172.jpg,0,0.0,0,yolov8s
test/images/test_000173.jpg,0,0.1855013221502304,0,yolov8s
test/images/test_000174.jpg,0,0.0,0,yolov8s
test/images/test_000175.jpg,0,0.0,0,yolov8s
test/images/test_000176.jpg,0,0.0,0,yolov8s
test/images/test_000177.jpg,0,0.20271702110767365,0,yolov8s
test/images/test_000178.jpg,1,0.0,0,yolov8s
test/images/test_000179.jpg,0,0.0,0,yolov8s
test/images/test_000180.jpg,0,0.18217994272708893,0,yolov8s
test/images/test_000181.jpg,0,0.0,0,yolov8s
test/images/test_000182.jpg,0,0.0,0,yolov8s
test/images/test_000183.jpg,0,0.0,0,yolov8s
test/images/test_000184.jpg,0,0.16403260827064514,0,yolov8s
test/images/test_000185.jpg,0,0.0,0,yolov8s
test/images/test_000186.jpg,0,0.0812273621559143,0,yolov8s
test/images/test_000187.jpg,0,0.0,0,yolov8s
test/images/test_000188.jpg,0,0.0,0,yolov8s
test/images/test_000189.jpg,0,0.0,0,yolov8s
test/images/test_000190.jpg,0,0.0,0,yolov8s
test/images/test_000191.jpg,0,0.0,0,yolov8s
test/images/test_000192.jpg,0,0.0,0,yolov8s
test/images/test_000193.jpg,0,0.0,0,yolov8s
test/images/test_000194.jpg,0,0.0,0,yolov8s
test/images/test_000195.jpg,0,0.0,0,yolov8s
test/images/test_000196.jpg,0,0.0,0,yolov8s
test/images/test_000197.jpg,0,0.0,0,yolov8s
test/images/test_000198.jpg,0,0.0,0,yolov8s
test/images/test_000199.jpg,1,0.0,0,yolov8s
test/images/test_000200.jpg,0,0.0,0,yolov8s
test/images/test_000201.jpg,0,0.0,0,yolov8s
test/images/test_000202.jpg,0,0.0,0,yolov8s
test/images/test_000203.jpg,1,0.08390819281339645,0,yolov8s
test/images/test_000204.jpg,0,0.0,0,yolov8s
test/images/test_000205.jpg,0,0.0,0,yolov8s
test/images/test_000206.jpg,0,0.0,0,yolov8s
test/images/test_000207.jpg,0,0.0,0,yolov8s
test/images/test_000208.jpg,0,0.0,0,yolov8s
test/images/test_000209.jpg,0,0.0,0,yolov8s
test/images/test_000210.jpg,0,0.08247176557779312,0,yolov8s
test/images/test_000211.jpg,0,0.16182835400104523,0,yolov8s
test/images/test_000212.jpg,0,0.0,0,yolov8s
test/images/test_000213.jpg,0,0.0,0,yolov8s
test/images/test_000214.jpg,0,0.0,0,yolov8s
test/images/test_000215.jpg,0,0.0635385736823082,0,yolov8s
test/images/test_000216.jpg,1,0.05320541933178902,0,yolov8s
test/images/test_000217.jpg,0,0.0,0,yolov8s
test/images/test_000218.jpg,0,0.12813858687877655,0,yolov8s
test/images/test_000219.jpg,0,0.0,0,yolov8s
test/images/test_000220.jpg,0,0.0,0,yolov8s
test/images/test_000221.jpg,0,0.0,0,yolov8s
test/images/test_000222.jpg,0,0.0,0,yolov8s
test/images/test_000223.jpg,1,0.28329581022262573,1,yolov8s
test/images/test_000224.jpg,0,0.0,0,yolov8s
test/images/test_000225.jpg,0,0.06391751766204834,0,yolov8s
test/images/test_000226.jpg,0,0.1943841576576233,0,yolov8s
test/images/test_000227.jpg,0,0.0,0,yolov8s
test/images/test_000228.jpg,0,0.06230016052722931,0,yolov8s
test/images/test_000229.jpg,0,0.6400160193443298,1,yolov8s
test/images/test_000230.jpg,0,0.788349986076355,1,yolov8s
test/images/test_000231.jpg,0,0.0,0,yolov8s
test/images/test_000232.jpg,0,0.0755184143781662,0,yolov8s
test/images/test_000233.jpg,0,0.2584303319454193,1,yolov8s
test/images/test_000234.jpg,0,0.0,0,yolov8s
test/images/test_000235.jpg,0,0.09542904049158096,0,yolov8s
test/images/test_000236.jpg,0,0.17934338748455048,0,yolov8s
test/images/test_000237.jpg,0,0.1484372317790985,0,yolov8s
test/images/test_000238.jpg,0,0.0,0,yolov8s
test/images/test_000239.jpg,0,0.0,0,yolov8s
test/images/test_000240.jpg,0,0.45035675168037415,1,yolov8s
test/images/test_000241.jpg,0,0.0,0,yolov8s
test/images/test_000242.jpg,0,0.0,0,yolov8s
test/images/test_000243.jpg,0,0.0,0,yolov8s
test/images/test_000244.jpg,0,0.0,0,yolov8s
test/images/test_000245.jpg,0,0.0,0,yolov8s
test/images/test_000246.jpg,0,0.17300184071063995,0,yolov8s
test/images/test_000247.jpg,0,0.0,0,yolov8s
test/images/test_000248.jpg,0,0.0,0,yolov8s
test/images/test_000249.jpg,0,0.0,0,yolov8s
test/images/test_000250.jpg,0,0.0,0,yolov8s
test/images/test_000251.jpg,0,0.0,0,yolov8s
test/images/test_000252.jpg,0,0.21091237664222717,0,yolov8s
test/images/test_000253.jpg,0,0.0,0,yolov8s
test/images/test_000254.jpg,0,0.0,0,yolov8s
test/images/test_000255.jpg,0,0.0,0,yolov8s
test/images/test_000256.jpg,0,0.0,0,yolov8s
test/images/test_000257.jpg,0,0.0,0,yolov8s
test/images/test_000258.jpg,0,0.0,0,yolov8s
test/images/test_000259.jpg,0,0.0,0,yolov8s
test/images/test_000260.jpg,0,0.0,0,yolov8s
test/images/test_000261.jpg,0,0.0,0,yolov8s
test/images/test_000262.jpg,0,0.0,0,yolov8s
test/images/test_000263.jpg,0,0.0,0,yolov8s
test/images/test_000264.jpg,0,0.46709200739860535,1,yolov8s
test/images/test_000265.jpg,0,0.0,0,yolov8s
test/images/test_000266.jpg,0,0.11748434603214264,0,yolov8s
test/images/test_000267.jpg,0,0.0,0,yolov8s
test/images/test_000268.jpg,0,0.29768532514572144,1,yolov8s
test/images/test_000269.jpg,0,0.0,0,yolov8s
test/images/test_000270.jpg,0,0.0,0,yolov8s
test/images/test_000271.jpg,0,0.0,0,yolov8s
test/images/test_000272.jpg,0,0.0,0,yolov8s
test/images/test_000273.jpg,0,0.0,0,yolov8s
test/images/test_000274.jpg,0,0.0,0,yolov8s
test/images/test_000275.jpg,0,0.0,0,yolov8s
test/images/test_000276.jpg,0,0.0,0,yolov8s
test/images/test_000277.jpg,0,0.4057154357433319,1,yolov8s
test/images/test_000278.jpg,0,0.0,0,yolov8s
test/images/test_000279.jpg,0,0.0,0,yolov8s
test/images/test_000280.jpg,0,0.0,0,yolov8s
test/images/test_000281.jpg,0,0.0,0,yolov8s
test/images/test_000282.jpg,0,0.18188153207302094,0,yolov8s
test/images/test_000283.jpg,0,0.5571193695068359,1,yolov8s
test/images/test_000284.jpg,0,0.09353652596473694,0,yolov8s
test/images/test_000285.jpg,0,0.0,0,yolov8s
test/images/test_000286.jpg,0,0.0,0,yolov8s
test/images/test_000287.jpg,0,0.0,0,yolov8s
test/images/test_000288.jpg,0,0.12963254749774933,0,yolov8s
test/images/test_000289.jpg,0,0.0,0,yolov8s
test/images/test_000290.jpg,0,0.0,0,yolov8s
test/images/test_000291.jpg,0,0.06661595404148102,0,yolov8s
test/images/test_000292.jpg,0,0.7811593413352966,1,yolov8s
test/images/test_000293.jpg,0,0.0,0,yolov8s
test/images/test_000294.jpg,0,0.07445499300956726,0,yolov8s
test/images/test_000295.jpg,0,0.0,0,yolov8s
test/images/test_000296.jpg,0,0.0,0,yolov8s
test/images/test_000297.jpg,0,0.0,0,yolov8s
test/images/test_000298.jpg,0,0.08326949924230576,0,yolov8s
test/images/test_000299.jpg,0,0.3822844326496124,1,yolov8s
test/images/test_000300.jpg,0,0.0,0,yolov8s
test/images/test_000301.jpg,0,0.32901591062545776,1,yolov8s
test/images/test_000302.jpg,0,0.0,0,yolov8s
test/images/test_000303.jpg,0,0.15471968054771423,0,yolov8s
test/images/test_000304.jpg,0,0.0,0,yolov8s
test/images/test_000305.jpg,0,0.38192832469940186,1,yolov8s
test/images/test_000306.jpg,0,0.0,0,yolov8s
test/images/test_000307.jpg,0,0.1568322330713272,0,yolov8s
test/images/test_000308.jpg,0,0.2724077105522156,1,yolov8s
test/images/test_000309.jpg,0,0.0,0,yolov8s
test/images/test_000310.jpg,0,0.09410497546195984,0,yolov8s
test/images/test_000311.jpg,1,0.0,0,yolov8s
test/images/test_000312.jpg,0,0.0,0,yolov8s
test/images/test_000313.jpg,0,0.19393742084503174,0,yolov8s
test/images/test_000314.jpg,0,0.12770965695381165,0,yolov8s
test/images/test_000315.jpg,0,0.0,0,yolov8s
test/images/test_000316.jpg,0,0.0,0,yolov8s
test/images/test_000317.jpg,0,0.06294529139995575,0,yolov8s
test/images/test_000318.jpg,0,0.0,0,yolov8s
test/images/test_000319.jpg,0,0.0,0,yolov8s
test/images/test_000320.jpg,0,0.0,0,yolov8s
test/images/test_000321.jpg,0,0.0,0,yolov8s
test/images/test_000322.jpg,0,0.0,0,yolov8s
test/images/test_000323.jpg,0,0.3697325885295868,1,yolov8s
test/images/test_000324.jpg,0,0.0,0,yolov8s
test/images/test_000325.jpg,0,0.0,0,yolov8s
test/images/test_000326.jpg,0,0.0,0,yolov8s
test/images/test_000327.jpg,0,0.0,0,yolov8s
test/images/test_000328.jpg,0,0.08835551887750626,0,yolov8s
test/images/test_000329.jpg,0,0.0,0,yolov8s
test/images/test_000330.jpg,0,0.0,0,yolov8s
test/images/test_000331.jpg,0,0.0,0,yolov8s
test/images/test_000332.jpg,0,0.0,0,yolov8s
test/images/test_000333.jpg,0,0.0,0,yolov8s
test/images/test_000334.jpg,0,0.0,0,yolov8s
test/images/test_000335.jpg,0,0.0,0,yolov8s
test/images/test_000336.jpg,0,0.0,0,yolov8s
test/images/test_000337.jpg,0,0.10145518183708191,0,yolov8s
test/images/test_000338.jpg,0,0.05891287326812744,0,yolov8s
test/images/test_000339.jpg,0,0.0,0,yolov8s
test/images/test_000340.jpg,0,0.548197329044342,1,yolov8s
test/images/test_000341.jpg,0,0.0,0,yolov8s
test/images/test_000342.jpg,0,0.0,0,yolov8s
test/images/test_000343.jpg,0,0.0,0,yolov8s
test/images/test_000344.jpg,0,0.0,0,yolov8s
test/images/test_000345.jpg,0,0.0,0,yolov8s
test/images/test_000346.jpg,0,0.0,0,yolov8s
test/images/test_000347.jpg,0,0.0,0,yolov8s
test/images/test_000348.jpg,0,0.0,0,yolov8s
test/images/test_000349.jpg,0,0.0,0,yolov8s
test/images/test_000350.jpg,0,0.0,0,yolov8s
test/images/test_000351.jpg,0,0.45800235867500305,1,yolov8s
test/images/test_000352.jpg,0,0.0,0,yolov8s
test/images/test_000353.jpg,0,0.0,0,yolov8s
test/images/test_000354.jpg,0,0.0,0,yolov8s
test/images/test_000355.jpg,0,0.0,0,yolov8s
test/images/test_000356.jpg,0,0.07594480365514755,0,yolov8s
test/images/test_000357.jpg,0,0.0,0,yolov8s
test/images/test_000358.jpg,0,0.0,0,yolov8s
test/images/test_000359.jpg,0,0.0,0,yolov8s
test/images/test_000360.jpg,0,0.1985006332397461,0,yolov8s
test/images/test_000361.jpg,0,0.0,0,yolov8s
test/images/test_000362.jpg,0,0.0,0,yolov8s
test/images/test_000363.jpg,0,0.0,0,yolov8s
test/images/test_000364.jpg,0,0.3241783380508423,1,yolov8s
test/images/test_000365.jpg,0,0.0,0,yolov8s
test/images/test_000366.jpg,0,0.0,0,yolov8s
test/images/test_000367.jpg,0,0.22889107465744019,0,yolov8s
test/images/test_000368.jpg,0,0.0,0,yolov8s
test/images/test_000369.jpg,0,0.0,0,yolov8s
test/images/test_000370.jpg,0,0.0,0,yolov8s
test/images/test_000371.jpg,0,0.0,0,yolov8s
test/images/test_000372.jpg,0,0.0,0,yolov8s
test/images/test_000373.jpg,0,0.08688648045063019,0,yolov8s
test/images/test_000374.jpg,0,0.0,0,yolov8s
test/images/test_000375.jpg,0,0.14892460405826569,0,yolov8s
test/images/test_000376.jpg,0,0.0,0,yolov8s
test/images/test_000377.jpg,0,0.0,0,yolov8s
test/images/test_000378.jpg,0,0.0,0,yolov8s
test/images/test_000379.jpg,0,0.0,0,yolov8s
test/images/test_000380.jpg,0,0.0,0,yolov8s
test/images/test_000381.jpg,0,0.0,0,yolov8s
test/images/test_000382.jpg,0,0.0,0,yolov8s
test/images/test_000383.jpg,0,0.0,0,yolov8s
test/images/test_000384.jpg,0,0.45218485593795776,1,yolov8s
test/images/test_000385.jpg,0,0.0,0,yolov8s
test/images/test_000386.jpg,0,0.0,0,yolov8s
test/images/test_000387.jpg,1,0.8159145712852478,1,yolov8s
test/images/test_000388.jpg,0,0.0,0,yolov8s
test/images/test_000389.jpg,0,0.0,0,yolov8s
test/images/test_000390.jpg,0,0.0,0,yolov8s
test/images/test_000391.jpg,0,0.0,0,yolov8s
test/images/test_000392.jpg,0,0.0,0,yolov8s
test/images/test_000393.jpg,0,0.07756693661212921,0,yolov8s
test/images/test_000394.jpg,0,0.0,0,yolov8s
test/images/test_000395.jpg,0,0.0,0,yolov8s
test/images/test_000396.jpg,0,0.0,0,yolov8s
test/images/test_000397.jpg,0,0.0,0,yolov8s
test/images/test_000398.jpg,0,0.7327364087104797,1,yolov8s
test/images/test_000399.jpg,0,0.0,0,yolov8s
test/images/test_000400.jpg,0,0.0,0,yolov8s
test/images/test_000401.jpg,0,0.0,0,yolov8s
test/images/test_000402.jpg,0,0.0,0,yolov8s
test/images/test_000403.jpg,0,0.0,0,yolov8s
test/images/test_000404.jpg,0,0.0,0,yolov8s
test/images/test_000405.jpg,0,0.0,0,yolov8s
test/images/test_000406.jpg,0,0.0,0,yolov8s
test/images/test_000407.jpg,0,0.0,0,yolov8s
test/images/test_000408.jpg,0,0.20332463085651398,0,yolov8s
test/images/test_000409.jpg,0,0.0,0,yolov8s
test/images/test_000410.jpg,0,0.0,0,yolov8s
test/images/test_000411.jpg,0,0.08437494933605194,0,yolov8s
test/images/test_000412.jpg,0,0.1273425817489624,0,yolov8s
test/images/test_000413.jpg,0,0.0,0,yolov8s
test/images/test_000414.jpg,0,0.0,0,yolov8s
test/images/test_000415.jpg,0,0.052250947803258896,0,yolov8s
test/images/test_000416.jpg,0,0.0,0,yolov8s
test/images/test_000417.jpg,0,0.0,0,yolov8s
test/images/test_000418.jpg,0,0.0,0,yolov8s
test/images/test_000419.jpg,0,0.0808318480849266,0,yolov8s
test/images/test_000420.jpg,0,0.0,0,yolov8s
test/images/test_000421.jpg,0,0.0,0,yolov8s
test/images/test_000422.jpg,0,0.0,0,yolov8s
test/images/test_000423.jpg,0,0.2111893892288208,0,yolov8s
test/images/test_000424.jpg,0,0.0,0,yolov8s
test/images/test_000425.jpg,0,0.0,0,yolov8s
test/images/test_000426.jpg,0,0.4133518934249878,1,yolov8s
test/images/test_000427.jpg,0,0.0,0,yolov8s
test/images/test_000428.jpg,0,0.0,0,yolov8s
test/images/test_000429.jpg,0,0.10370868444442749,0,yolov8s
test/images/test_000430.jpg,0,0.08167681097984314,0,yolov8s
test/images/test_000431.jpg,0,0.08380869776010513,0,yolov8s
test/images/test_000432.jpg,0,0.0,0,yolov8s
test/images/test_000433.jpg,0,0.0,0,yolov8s
test/images/test_000434.jpg,0,0.0,0,yolov8s
test/images/test_000435.jpg,0,0.0,0,yolov8s
test/images/test_000436.jpg,0,0.0,0,yolov8s
test/images/test_000437.jpg,0,0.0,0,yolov8s
test/images/test_000438.jpg,0,0.0856977328658104,0,yolov8s
test/images/test_000439.jpg,0,0.0,0,yolov8s
test/images/test_000440.jpg,0,0.0,0,yolov8s
test/images/test_000441.jpg,0,0.09240066260099411,0,yolov8s
test/images/test_000442.jpg,0,0.0,0,yolov8s
test/images/test_000443.jpg,0,0.08471961319446564,0,yolov8s
test/images/test_000444.jpg,0,0.0,0,yolov8s
test/images/test_000445.jpg,0,0.0,0,yolov8s
test/images/test_000446.jpg,0,0.0,0,yolov8s
test/images/test_000447.jpg,0,0.0,0,yolov8s
test/images/test_000448.jpg,0,0.0,0,yolov8s
test/images/test_000449.jpg,0,0.0,0,yolov8s
test/images/test_000450.jpg,0,0.0,0,yolov8s
test/images/test_000451.jpg,0,0.0,0,yolov8s
test/images/test_000452.jpg,0,0.0,0,yolov8s
test/images/test_000453.jpg,0,0.07673388719558716,0,yolov8s
test/images/test_000454.jpg,0,0.0,0,yolov8s
test/images/test_000455.jpg,0,0.3176687955856323,1,yolov8s
test/images/test_000456.jpg,0,0.0,0,yolov8s
test/images/test_000457.jpg,0,0.45487356185913086,1,yolov8s
test/images/test_000458.jpg,0,0.0,0,yolov8s
test/images/test_000459.jpg,0,0.0,0,yolov8s
test/images/test_000460.jpg,0,0.0,0,yolov8s
test/images/test_000461.jpg,0,0.0,0,yolov8s
test/images/test_000462.jpg,0,0.1548682153224945,0,yolov8s
test/images/test_000463.jpg,0,0.0,0,yolov8s
test/images/test_000464.jpg,0,0.0,0,yolov8s
test/images/test_000465.jpg,0,0.0,0,yolov8s
test/images/test_000466.jpg,0,0.0,0,yolov8s
test/images/test_000467.jpg,0,0.5627029538154602,1,yolov8s
test/images/test_000468.jpg,0,0.5128474831581116,1,yolov8s
test/images/test_000469.jpg,0,0.0,0,yolov8s
test/images/test_000470.jpg,0,0.39582207798957825,1,yolov8s
test/images/test_000471.jpg,0,0.0,0,yolov8s
test/images/test_000472.jpg,0,0.0,0,yolov8s
test/images/test_000473.jpg,0,0.0,0,yolov8s
test/images/test_000474.jpg,0,0.09729176759719849,0,yolov8s
test/images/test_000475.jpg,1,0.16898098587989807,0,yolov8s
test/images/test_000476.jpg,0,0.0,0,yolov8s
test/images/test_000477.jpg,0,0.0,0,yolov8s
test/images/test_000478.jpg,0,0.0,0,yolov8s
test/images/test_000479.jpg,0,0.0,0,yolov8s
test/images/test_000480.jpg,0,0.2569899260997772,1,yolov8s
test/images/test_000481.jpg,0,0.0,0,yolov8s
test/images/test_000482.jpg,0,0.0,0,yolov8s
test/images/test_000483.jpg,0,0.0,0,yolov8s
test/images/test_000484.jpg,0,0.0,0,yolov8s
test/images/test_000485.jpg,0,0.0,0,yolov8s
test/images/test_000486.jpg,0,0.0,0,yolov8s
test/images/test_000487.jpg,0,0.0,0,yolov8s
test/images/test_000488.jpg,0,0.4375072419643402,1,yolov8s
test/images/test_000489.jpg,0,0.0,0,yolov8s
test/images/test_000490.jpg,0,0.0,0,yolov8s
