image_path,label,score,pred,model_name
test/images/test_000160.jpg,0,0.007142822723835707,0,resnet50_cam
test/images/test_000161.jpg,0,9.577699529472739e-06,0,resnet50_cam
test/images/test_000162.jpg,0,0.8903138041496277,1,resnet50_cam
test/images/test_000163.jpg,0,2.2368505597114563e-05,0,resnet50_cam
test/images/test_000164.jpg,1,0.9711498618125916,1,resnet50_cam
test/images/test_000165.jpg,0,0.11278358846902847,0,resnet50_cam
test/images/test_000166.jpg,0,0.00020092062186449766,0,resnet50_cam
test/images/test_000167.jpg,0,0.03381812945008278,0,resnet50_cam
test/images/test_000168.jpg,1,0.09375356137752533,0,resnet50_cam
test/images/test_000169.jpg,0,0.002974124625325203,0,resnet50_cam
test/images/test_000170.jpg,0,0.0019346432527527213,0,resnet50_cam
test/images/test_000171.jpg,0,0.9684401154518127,1,resnet50_cam
test/images/test_000172.jpg,0,0.11334240436553955,0,resnet50_cam
test/images/test_000173.jpg,0,0.02723623625934124,0,resnet50_cam
test/images/test_000174.jpg,0,0.48665717244148254,0,resnet50_cam
test/images/test_000175.jpg,0,0.03755377605557442,0,resnet50_cam
test/images/test_000176.jpg,0,0.0015032837400212884,0,resnet50_cam
test/images/test_000177.jpg,0,0.9940776824951172,1,resnet50_cam
test/images/test_000178.jpg,1,0.9909148812294006,1,resnet50_cam
test/images/test_000179.jpg,0,0.28298717737197876,0,resnet50_cam
test/images/test_000180.jpg,0,0.06484833359718323,0,resnet50_cam
test/images/test_000181.jpg,0,0.003934246953576803,0,resnet50_cam
test/images/test_000182.jpg,0,0.10602696239948273,0,resnet50_cam
test/images/test_000183.jpg,0,0.04619399085640907,0,resnet50_cam
test/images/test_000184.jpg,0,0.8998488783836365,1,resnet50_cam
test/images/test_000185.jpg,0,0.0016799960285425186,0,resnet50_cam
test/images/test_000186.jpg,0,0.011183829978108406,0,resnet50_cam
test/images/test_000187.jpg,0,0.00377163989469409,0,resnet50_cam
test/images/test_000188.jpg,0,0.05361125245690346,0,resnet50_cam
test/images/test_000189.jpg,0,0.10813320428133011,0,resnet50_cam
test/images/test_000190.jpg,0,0.667724609375,1,resnet50_cam
test/images/test_000191.jpg,0,0.1272335648536682,0,resnet50_cam
test/images/test_000192.jpg,0,0.9842909574508667,1,resnet50_cam
test/images/test_000193.jpg,0,0.0010242561111226678,0,resnet50_cam
test/images/test_000194.jpg,0,0.6722495555877686,1,resnet50_cam
test/images/test_000195.jpg,0,0.06923414766788483,0,resnet50_cam
test/images/test_000196.jpg,0,0.022434374317526817,0,resnet50_cam
test/images/test_000197.jpg,0,0.0005856046918779612,0,resnet50_cam
test/images/test_000198.jpg,0,0.011015166528522968,0,resnet50_cam
test/images/test_000199.jpg,1,0.21321606636047363,0,resnet50_cam
test/images/test_000200.jpg,0,0.0867086723446846,0,resnet50_cam
test/images/test_000201.jpg,0,1.5344839994213544e-05,0,resnet50_cam
test/images/test_000202.jpg,0,0.020847037434577942,0,resnet50_cam
test/images/test_000203.jpg,1,0.9051773548126221,1,resnet50_cam
test/images/test_000204.jpg,0,0.41308414936065674,0,resnet50_cam
test/images/test_000205.jpg,0,3.2051790185505524e-05,0,resnet50_cam
test/images/test_000206.jpg,0,0.19299235939979553,0,resnet50_cam
test/images/test_000207.jpg,0,0.0028224438428878784,0,resnet50_cam
test/images/test_000208.jpg,0,0.24322421848773956,0,resnet50_cam
test/images/test_000209.jpg,0,1.5599569451296702e-05,0,resnet50_cam
test/images/test_000210.jpg,0,0.9424988031387329,1,resnet50_cam
test/images/test_000211.jpg,0,0.05927908793091774,0,resnet50_cam
test/images/test_000212.jpg,0,0.008274457417428493,0,resnet50_cam
test/images/test_000213.jpg,0,0.05855412781238556,0,resnet50_cam
test/images/test_000214.jpg,0,0.039287909865379333,0,resnet50_cam
test/images/test_000215.jpg,0,0.744612455368042,1,resnet50_cam
test/images/test_000216.jpg,1,0.13626410067081451,0,resnet50_cam
test/images/test_000217.jpg,0,0.8867706060409546,1,resnet50_cam
test/images/test_000218.jpg,0,0.9708614349365234,1,resnet50_cam
test/images/test_000219.jpg,0,0.05005169287323952,0,resnet50_cam
test/images/test_000220.jpg,0,0.28877705335617065,0,resnet50_cam
test/images/test_000221.jpg,0,0.010089676827192307,0,resnet50_cam
test/images/test_000222.jpg,0,0.35667723417282104,0,resnet50_cam
test/images/test_000223.jpg,1,0.8568877577781677,1,resnet50_cam
test/images/test_000224.jpg,0,0.006394434254616499,0,resnet50_cam
test/images/test_000225.jpg,0,0.6438032984733582,1,resnet50_cam
test/images/test_000226.jpg,0,0.9861646890640259,1,resnet50_cam
test/images/test_000227.jpg,0,0.10393157601356506,0,resnet50_cam
test/images/test_000228.jpg,0,0.007370568346232176,0,resnet50_cam
test/images/test_000229.jpg,0,0.013051564805209637,0,resnet50_cam
test/images/test_000230.jpg,0,0.955708384513855,1,resnet50_cam
test/images/test_000231.jpg,0,0.0009744169656187296,0,resnet50_cam
test/images/test_000232.jpg,0,0.0026630940847098827,0,resnet50_cam
test/images/test_000233.jpg,0,0.3628797233104706,0,resnet50_cam
test/images/test_000234.jpg,0,0.00032771925907582045,0,resnet50_cam
test/images/test_000235.jpg,0,0.33016565442085266,0,resnet50_cam
test/images/test_000236.jpg,0,0.003699128283187747,0,resnet50_cam
test/images/test_000237.jpg,0,0.44991540908813477,0,resnet50_cam
test/images/test_000238.jpg,0,0.0004928698763251305,0,resnet50_cam
test/images/test_000239.jpg,0,0.19863848388195038,0,resnet50_cam
test/images/test_000240.jpg,0,0.970601499080658,1,resnet50_cam
test/images/test_000241.jpg,0,0.0012615746818482876,0,resnet50_cam
test/images/test_000242.jpg,0,0.03570073843002319,0,resnet50_cam
test/images/test_000243.jpg,0,0.05410943925380707,0,resnet50_cam
test/images/test_000244.jpg,0,0.08391992747783661,0,resnet50_cam
test/images/test_000245.jpg,0,0.014386055059731007,0,resnet50_cam
test/images/test_000246.jpg,0,0.9289324283599854,1,resnet50_cam
test/images/test_000247.jpg,0,0.17269033193588257,0,resnet50_cam
test/images/test_000248.jpg,0,0.09964566677808762,0,resnet50_cam
test/images/test_000249.jpg,0,0.07782115787267685,0,resnet50_cam
test/images/test_000250.jpg,0,0.0019337327685207129,0,resnet50_cam
test/images/test_000251.jpg,0,0.17990007996559143,0,resnet50_cam
test/images/test_000252.jpg,0,0.03201917186379433,0,resnet50_cam
test/images/test_000253.jpg,0,0.003120363224297762,0,resnet50_cam
test/images/test_000254.jpg,0,0.16637088358402252,0,resnet50_cam
test/images/test_000255.jpg,0,0.007369346916675568,0,resnet50_cam
test/images/test_000256.jpg,0,0.00014552928041666746,0,resnet50_cam
test/images/test_000257.jpg,0,0.0014449196169152856,0,resnet50_cam
test/images/test_000258.jpg,0,0.01808529533445835,0,resnet50_cam
test/images/test_000259.jpg,0,0.0006762049160897732,0,resnet50_cam
test/images/test_000260.jpg,0,0.010927836410701275,0,resnet50_cam
test/images/test_000261.jpg,0,0.007517348043620586,0,resnet50_cam
test/images/test_000262.jpg,0,0.017119312658905983,0,resnet50_cam
test/images/test_000263.jpg,0,0.0013781327288597822,0,resnet50_cam
test/images/test_000264.jpg,0,0.8533773422241211,1,resnet50_cam
test/images/test_000265.jpg,0,0.004949895199388266,0,resnet50_cam
test/images/test_000266.jpg,0,0.15799717605113983,0,resnet50_cam
test/images/test_000267.jpg,0,0.003437219886109233,0,resnet50_cam
test/images/test_000268.jpg,0,0.020291360095143318,0,resnet50_cam
test/images/test_000269.jpg,0,0.11040385067462921,0,resnet50_cam
test/images/test_000270.jpg,0,0.016634248197078705,0,resnet50_cam
test/images/test_000271.jpg,0,3.539265526342206e-05,0,resnet50_cam
test/images/test_000272.jpg,0,0.0009707707213237882,0,resnet50_cam
test/images/test_000273.jpg,0,0.0005462577100843191,0,resnet50_cam
test/images/test_000274.jpg,0,0.5181478261947632,1,resnet50_cam
test/images/test_000275.jpg,0,0.02039983682334423,0,resnet50_cam
test/images/test_000276.jpg,0,0.08895243704319,0,resnet50_cam
test/images/test_000277.jpg,0,0.07873218506574631,0,resnet50_cam
test/images/test_000278.jpg,0,0.3253249228000641,0,resnet50_cam
test/images/test_000279.jpg,0,0.0005326145328581333,0,resnet50_cam
test/images/test_000280.jpg,0,8.827477358863689e-06,0,resnet50_cam
test/images/test_000281.jpg,0,0.5556320548057556,1,resnet50_cam
test/images/test_000282.jpg,0,0.038043275475502014,0,resnet50_cam
test/images/test_000283.jpg,0,0.10312511026859283,0,resnet50_cam
test/images/test_000284.jpg,0,0.0014815249014645815,0,resnet50_cam
test/images/test_000285.jpg,0,0.010003647767007351,0,resnet50_cam
test/images/test_000286.jpg,0,0.0276626069098711,0,resnet50_cam
test/images/test_000287.jpg,0,0.0028921677730977535,0,resnet50_cam
test/images/test_000288.jpg,0,0.14410953223705292,0,resnet50_cam
test/images/test_000289.jpg,0,0.0009705820120871067,0,resnet50_cam
test/images/test_000290.jpg,0,0.002735755406320095,0,resnet50_cam
test/images/test_000291.jpg,0,0.15418082475662231,0,resnet50_cam
test/images/test_000292.jpg,0,0.6805323362350464,1,resnet50_cam
test/images/test_000293.jpg,0,0.011814350262284279,0,resnet50_cam
test/images/test_000294.jpg,0,0.9654702544212341,1,resnet50_cam
test/images/test_000295.jpg,0,0.004465932957828045,0,resnet50_cam
test/images/test_000296.jpg,0,0.2626112997531891,0,resnet50_cam
test/images/test_000297.jpg,0,0.0007885638042353094,0,resnet50_cam
test/images/test_000298.jpg,0,0.06458734720945358,0,resnet50_cam
test/images/test_000299.jpg,0,0.9175348281860352,1,resnet50_cam
test/images/test_000300.jpg,0,0.034485019743442535,0,resnet50_cam
test/images/test_000301.jpg,0,0.3586849868297577,0,resnet50_cam
test/images/test_000302.jpg,0,0.0962095782160759,0,resnet50_cam
test/images/test_000303.jpg,0,0.09922534972429276,0,resnet50_cam
test/images/test_000304.jpg,0,0.04090389236807823,0,resnet50_cam
test/images/test_000305.jpg,0,0.390055775642395,0,resnet50_cam
test/images/test_000306.jpg,0,0.01003358606249094,0,resnet50_cam
test/images/test_000307.jpg,0,0.4234144389629364,0,resnet50_cam
test/images/test_000308.jpg,0,0.015758957713842392,0,resnet50_cam
test/images/test_000309.jpg,0,0.0005252648261375725,0,resnet50_cam
test/images/test_000310.jpg,0,0.6328563690185547,1,resnet50_cam
test/images/test_000311.jpg,1,0.9938486218452454,1,resnet50_cam
test/images/test_000312.jpg,0,0.3175712823867798,0,resnet50_cam
test/images/test_000313.jpg,0,0.007306037936359644,0,resnet50_cam
test/images/test_000314.jpg,0,0.8040573596954346,1,resnet50_cam
test/images/test_000315.jpg,0,0.0011719708563759923,0,resnet50_cam
test/images/test_000316.jpg,0,0.07924354076385498,0,resnet50_cam
test/images/test_000317.jpg,0,0.004901139065623283,0,resnet50_cam
test/images/test_000318.jpg,0,0.0022831398528069258,0,resnet50_cam
test/images/test_000319.jpg,0,0.00023412087466567755,0,resnet50_cam
test/images/test_000320.jpg,0,0.19985775649547577,0,resnet50_cam
test/images/test_000321.jpg,0,0.5248351693153381,1,resnet50_cam
test/images/test_000322.jpg,0,5.186252383282408e-05,0,resnet50_cam
test/images/test_000323.jpg,0,0.6697810888290405,1,resnet50_cam
test/images/test_000324.jpg,0,0.0009093792177736759,0,resnet50_cam
test/images/test_000325.jpg,0,0.014123057946562767,0,resnet50_cam
test/images/test_000326.jpg,0,0.0016646358417347074,0,resnet50_cam
test/images/test_000327.jpg,0,0.4102105498313904,0,resnet50_cam
test/images/test_000328.jpg,0,0.007491858210414648,0,resnet50_cam
test/images/test_000329.jpg,0,0.11929959058761597,0,resnet50_cam
test/images/test_000330.jpg,0,0.3496839702129364,0,resnet50_cam
test/images/test_000331.jpg,0,0.009653188288211823,0,resnet50_cam
test/images/test_000332.jpg,0,0.871746838092804,1,resnet50_cam
test/images/test_000333.jpg,0,0.00021017066319473088,0,resnet50_cam
test/images/test_000334.jpg,0,0.016241492703557014,0,resnet50_cam
test/images/test_000335.jpg,0,0.08873061090707779,0,resnet50_cam
test/images/test_000336.jpg,0,0.03334587439894676,0,resnet50_cam
test/images/test_000337.jpg,0,0.03619556874036789,0,resnet50_cam
test/images/test_000338.jpg,0,0.001032013795338571,0,resnet50_cam
test/images/test_000339.jpg,0,0.0025059173349291086,0,resnet50_cam
test/images/test_000340.jpg,0,0.0012044681934639812,0,resnet50_cam
test/images/test_000341.jpg,0,0.05982786789536476,0,resnet50_cam
test/images/test_000342.jpg,0,0.00013144902186468244,0,resnet50_cam
test/images/test_000343.jpg,0,0.0002509201585780829,0,resnet50_cam
test/images/test_000344.jpg,0,0.007992386817932129,0,resnet50_cam
test/images/test_000345.jpg,0,0.055908821523189545,0,resnet50_cam
test/images/test_000346.jpg,0,0.07932624220848083,0,resnet50_cam
test/images/test_000347.jpg,0,0.00013338260760065168,0,resnet50_cam
test/images/test_000348.jpg,0,0.003808267880231142,0,resnet50_cam
test/images/test_000349.jpg,0,0.008355991914868355,0,resnet50_cam
test/images/test_000350.jpg,0,0.017726780846714973,0,resnet50_cam
test/images/test_000351.jpg,0,0.1036241427063942,0,resnet50_cam
test/images/test_000352.jpg,0,0.22168955206871033,0,resnet50_cam
test/images/test_000353.jpg,0,0.005331403575837612,0,resnet50_cam
test/images/test_000354.jpg,0,4.223364157951437e-05,0,resnet50_cam
test/images/test_000355.jpg,0,0.0002934192889370024,0,resnet50_cam
test/images/test_000356.jpg,0,0.0005356421461328864,0,resnet50_cam
test/images/test_000357.jpg,0,0.00011829084542114288,0,resnet50_cam
test/images/test_000358.jpg,0,1.6727277397876605e-05,0,resnet50_cam
test/images/test_000359.jpg,0,0.685725748538971,1,resnet50_cam
test/images/test_000360.jpg,0,0.2496498078107834,0,resnet50_cam
test/images/test_000361.jpg,0,0.04480939731001854,0,resnet50_cam
test/images/test_000362.jpg,0,0.1397540122270584,0,resnet50_cam
test/images/test_000363.jpg,0,3.0598059765907237e-06,0,resnet50_cam
test/images/test_000364.jpg,0,0.9172593355178833,1,resnet50_cam
test/images/test_000365.jpg,0,4.6862656745361164e-05,0,resnet50_cam
test/images/test_000366.jpg,0,0.017253544181585312,0,resnet50_cam
test/images/test_000367.jpg,0,0.9176366925239563,1,resnet50_cam
test/images/test_000368.jpg,0,0.0007710842182859778,0,resnet50_cam
test/images/test_000369.jpg,0,0.24192078411579132,0,resnet50_cam
test/images/test_000370.jpg,0,0.9907810091972351,1,resnet50_cam
test/images/test_000371.jpg,0,0.1347457617521286,0,resnet50_cam
test/images/test_000372.jpg,0,0.014372666366398335,0,resnet50_cam
test/images/test_000373.jpg,0,0.9716264605522156,1,resnet50_cam
test/images/test_000374.jpg,0,0.09337812662124634,0,resnet50_cam
test/images/test_000375.jpg,0,0.7122552394866943,1,resnet50_cam
test/images/test_000376.jpg,0,0.06296303868293762,0,resnet50_cam
test/images/test_000377.jpg,0,0.13117875158786774,0,resnet50_cam
test/images/test_000378.jpg,0,0.012530085630714893,0,resnet50_cam
test/images/test_000379.jpg,0,0.03000352904200554,0,resnet50_cam
test/images/test_000380.jpg,0,0.0009219271596521139,0,resnet50_cam
test/images/test_000381.jpg,0,0.014178428798913956,0,resnet50_cam
test/images/test_000382.jpg,0,0.18071219325065613,0,resnet50_cam
test/images/test_000383.jpg,0,0.0020204728934913874,0,resnet50_cam
test/images/test_000384.jpg,0,0.41277098655700684,0,resnet50_cam
test/images/test_000385.jpg,0,0.032504793256521225,0,resnet50_cam
test/images/test_000386.jpg,0,0.007778570521622896,0,resnet50_cam
test/images/test_000387.jpg,1,0.9763638973236084,1,resnet50_cam
test/images/test_000388.jpg,0,0.9870597124099731,1,resnet50_cam
test/images/test_000389.jpg,0,0.0012804007856175303,0,resnet50_cam
test/images/test_000390.jpg,0,4.278229425835889e-06,0,resnet50_cam
test/images/test_000391.jpg,0,0.0013375041307881474,0,resnet50_cam
test/images/test_000392.jpg,0,1.832310044846963e-05,0,resnet50_cam
test/images/test_000393.jpg,0,0.03332221135497093,0,resnet50_cam
test/images/test_000394.jpg,0,0.12079953402280807,0,resnet50_cam
test/images/test_000395.jpg,0,0.01440335251390934,0,resnet50_cam
test/images/test_000396.jpg,0,0.00028450708487071097,0,resnet50_cam
test/images/test_000397.jpg,0,0.08956800401210785,0,resnet50_cam
test/images/test_000398.jpg,0,0.11227322369813919,0,resnet50_cam
test/images/test_000399.jpg,0,0.033244840800762177,0,resnet50_cam
test/images/test_000400.jpg,0,0.00478931562975049,0,resnet50_cam
test/images/test_000401.jpg,0,0.9658477306365967,1,resnet50_cam
test/images/test_000402.jpg,0,3.544490391504951e-05,0,resnet50_cam
test/images/test_000403.jpg,0,0.004165607038885355,0,resnet50_cam
test/images/test_000404.jpg,0,0.00015498576976824552,0,resnet50_cam
test/images/test_000405.jpg,0,0.16664054989814758,0,resnet50_cam
test/images/test_000406.jpg,0,0.00027613918064162135,0,resnet50_cam
