image_path,label,pred_baseline_ocr_regex,score_baseline_ocr_regex,pred_efficientnet_b0,score_efficientnet_b0,pred_resnet50_cam,score_resnet50_cam,pred_yolov8n,score_yolov8n,pred_yolov8s,score_yolov8s,n_agree_positive,all_agree
test/images/test_000015.jpg,0,1,0.6586070627495255,0,0.0414956174790859,1,0.9904894828796388,1,0.582503080368042,1,0.5789831876754761,4,False
test/images/test_000016.jpg,0,0,0.0,0,0.0024476654361933,0,0.0461254864931106,0,0.0,0,0.0,0,True
test/images/test_000017.jpg,0,0,0.0,0,0.1192346811294555,0,0.3720845580101013,0,0.0,0,0.0,0,True
test/images/test_000018.jpg,0,0,0.0,0,0.0122456466779112,0,0.1165113076567649,0,0.1556069105863571,0,0.0656108558177948,0,True
test/images/test_000019.jpg,0,0,0.0,0,0.0987768098711967,0,0.0319131836295127,1,0.3088371157646179,0,0.0,1,False
test/images/test_000020.jpg,0,0,0.0,0,0.0876608490943908,0,0.0008056835504248,0,0.0,0,0.0,0,True
test/images/test_000021.jpg,0,0,0.0,0,0.0203346535563468,0,0.0760468021035194,0,0.0,0,0.0,0,True
test/images/test_000022.jpg,0,0,0.0,0,0.0164520423859357,0,0.0013030340196564,0,0.0,0,0.0,0,True
test/images/test_000023.jpg,0,0,0.0,1,0.4669860005378723,0,0.4534744620323181,0,0.111021988093853,0,0.060167521238327,1,False
test/images/test_000024.jpg,0,0,0.0,0,0.0016236115479841,0,0.0259876456111669,0,0.0,0,0.0,0,True
test/images/test_000025.jpg,0,0,0.0,0,0.0007477984181605,0,8.037613588385284e-05,0,0.0,0,0.0,0,True
test/images/test_000026.jpg,0,0,0.0,0,0.088045097887516,0,0.0763942301273346,1,0.63687664270401,1,0.2975116968154907,2,False
test/images/test_000027.jpg,0,0,0.0,0,0.0061008371412754,0,0.0185175519436597,0,0.0,0,0.0,0,True
test/images/test_000028.jpg,0,0,0.0,0,0.0076583339832723,0,0.0044170571491122,0,0.0,0,0.0,0,True
test/images/test_000029.jpg,0,0,0.0,0,0.0032876110635697,0,4.35147994721774e-05,0,0.0,0,0.0,0,True
test/images/test_000030.jpg,0,0,0.0,0,0.0020814717281609,0,0.0007877901662141,0,0.0,0,0.0,0,True
test/images/test_000031.jpg,0,0,0.0,0,0.0382490940392017,0,0.2041058838367462,0,0.0,0,0.0,0,True
test/images/test_000032.jpg,0,0,0.0,1,0.8401104807853699,1,0.9771565794944764,0,0.2386019229888916,0,0.0876563116908073,2,False
test/images/test_000033.jpg,0,0,0.0,0,0.0507238246500492,0,0.0329405441880226,0,0.0,0,0.0,0,True
test/images/test_000034.jpg,0,0,0.0,1,0.4680403769016266,0,0.1597494333982467,0,0.0,0,0.0,1,False
test/images/test_000035.jpg,1,0,0.0,1,0.7654683589935303,1,0.9934250116348268,0,0.1267520189285278,0,0.080153115093708,2,False
test/images/test_000036.jpg,0,0,0.0,0,0.0015117983566597,0,0.0126046370714902,1,0.2946634292602539,0,0.1276742368936538,1,False
test/images/test_000037.jpg,0,0,0.0,0,0.1035616025328636,0,0.0005105739110149,0,0.0,0,0.0,0,True
test/images/test_000038.jpg,0,0,0.0,0,0.011688788421452,0,0.0003266509156674,0,0.0,0,0.0,0,True
test/images/test_000039.jpg,0,0,0.0,0,0.0003544623905327,0,0.0024894280359148,0,0.0,0,0.0,0,True
test/images/test_000040.jpg,0,0,0.0,0,0.2346515208482742,0,0.0492510311305522,0,0.1932611018419265,0,0.0,0,True
test/images/test_000041.jpg,0,0,0.0,0,0.0134294740855693,1,0.8123353123664856,0,0.0786776319146156,0,0.0,1,False
test/images/test_000042.jpg,0,0,0.0,0,0.0002929720212705,0,4.527529745246284e-05,0,0.0,0,0.0,0,True
test/images/test_000043.jpg,0,0,0.0,1,0.7407706379890442,1,0.984184741973877,0,0.0,0,0.092071995139122,2,False
test/images/test_000044.jpg,0,0,0.0,0,0.0027712292503565,0,0.0311485473066568,0,0.0,0,0.0,0,True
test/images/test_000045.jpg,0,0,0.0,0,7.41619078326039e-05,0,0.0024889849592,0,0.0,0,0.0,0,True
test/images/test_000046.jpg,0,0,0.0,0,0.0807671621441841,0,0.0432534366846084,1,0.4404001533985138,0,0.1042366102337837,1,False
test/images/test_000047.jpg,0,0,0.0,0,0.0472958423197269,0,0.0204782783985137,0,0.0978044345974922,0,0.0,0,True
test/images/test_000048.jpg,0,0,0.0,0,0.1438642889261245,0,0.0208584405481815,0,0.0,1,0.2519876658916473,1,False
test/images/test_000049.jpg,0,0,0.0,0,0.0487215407192707,1,0.708953320980072,0,0.0,0,0.061340220272541,1,False
test/images/test_000050.jpg,0,0,0.0,0,0.1064246594905853,0,0.0343703478574752,0,0.0,0,0.0,0,True
test/images/test_000051.jpg,0,0,0.0,0,0.0620597228407859,0,0.0044492878951132,0,0.0,0,0.0,0,True
test/images/test_000052.jpg,0,0,0.0,0,0.2529065608978271,1,0.5974974036216736,0,0.1265226602554321,0,0.0,1,False
test/images/test_000053.jpg,0,0,0.0,0,0.0786899477243423,0,0.1024372950196266,0,0.0,0,0.0,0,True
test/images/test_000054.jpg,0,0,0.0,0,0.0026543480344116,0,0.0209405310451984,0,0.0,0,0.0,0,True
test/images/test_000055.jpg,0,0,0.0,0,0.0223597418516874,0,0.2979523241519928,0,0.0,0,0.0,0,True
test/images/test_000056.jpg,0,0,0.0,0,0.0280504319816827,0,0.0330991894006729,0,0.0,0,0.0,0,True
test/images/test_000057.jpg,0,0,0.0,0,0.0151877170428633,0,0.0160433687269687,0,0.0795362517237663,0,0.0,0,True
test/images/test_000058.jpg,0,0,0.0,0,0.0484770946204662,0,0.1243711560964584,0,0.0,0,0.0688431113958358,0,True
test/images/test_000059.jpg,0,0,0.0,1,0.5639551281929016,0,0.3366299867630005,0,0.10102229565382,0,0.0841512009501457,1,False
test/images/test_000060.jpg,0,0,0.0,0,0.0438804253935813,0,0.0311187487095594,0,0.0,0,0.0,0,True
test/images/test_000061.jpg,0,0,0.0,1,0.5474156737327576,0,0.4934761226177215,1,0.631690263748169,1,0.4441234767436981,3,False
test/images/test_000062.jpg,0,0,0.0,0,0.0087424740195274,0,0.0028965275269001,0,0.0,0,0.1102226302027702,0,True
test/images/test_000063.jpg,0,0,0.0,0,0.0099902749061584,0,0.0369988121092319,0,0.0,0,0.0,0,True
test/images/test_000064.jpg,0,0,0.0,0,0.0039541036821901,0,0.0716020092368125,0,0.0,0,0.0,0,True
test/images/test_000065.jpg,0,0,0.0,1,0.4785627722740173,0,0.3112779855728149,1,0.2710388898849487,0,0.0522755868732929,2,False
test/images/test_000066.jpg,0,0,0.0,0,0.0033807824365794,0,0.0074251699261367,0,0.0,0,0.0,0,True
test/images/test_000067.jpg,0,0,0.0,0,0.0187393613159656,0,0.0138367759063839,0,0.0,0,0.1063605174422264,0,True
test/images/test_000068.jpg,0,0,0.0,0,0.0324583537876606,0,0.2899485528469085,0,0.22958505153656,1,0.7967045903205872,1,False
test/images/test_000069.jpg,0,0,0.0,0,0.0769343674182891,0,0.0055307229049503,0,0.0,0,0.0872156098484993,0,True
test/images/test_000070.jpg,0,0,0.0,0,0.0009786162991076,0,0.0117455525323748,0,0.0,0,0.0,0,True
test/images/test_000071.jpg,0,0,0.0,0,0.0009151889244094,0,0.002735155634582,0,0.0,0,0.0,0,True
test/images/test_000072.jpg,0,0,0.0,0,0.0595362558960914,1,0.8877858519554138,0,0.0,0,0.0,1,False
test/images/test_000073.jpg,0,0,0.0,1,0.6867083311080933,1,0.6736919283866882,0,0.0805426612496376,0,0.0831138417124748,2,False
test/images/test_000074.jpg,0,1,0.7106972601432966,0,0.0187185537070035,0,0.1062720119953155,0,0.0,0,0.0,1,False
test/images/test_000075.jpg,0,0,0.0,0,0.0255364179611206,0,0.004811224527657,0,0.0,0,0.0,0,True
test/images/test_000076.jpg,0,0,0.0,1,0.6664001941680908,0,0.2444360703229904,0,0.0,0,0.0,1,False
test/images/test_000077.jpg,0,0,0.0,0,0.0029692885000258,0,0.0321061462163925,0,0.0,1,0.3879990577697754,1,False
test/images/test_000078.jpg,0,0,0.0,0,0.0505152456462383,1,0.7779785990715027,1,0.274642139673233,0,0.0658884197473526,2,False
test/images/test_000079.jpg,0,0,0.0,1,0.9074018597602844,0,0.0088286669924855,0,0.0,0,0.0,1,False
test/images/test_000080.jpg,0,0,0.0,0,0.0050835204310715,0,0.0002142504235962,0,0.0,0,0.0,0,True
test/images/test_000081.jpg,0,0,0.0,0,0.0040443553589284,0,0.0001722404704196,0,0.0,0,0.0,0,True
test/images/test_000082.jpg,0,0,0.0,0,0.0529288873076438,0,5.11548132635653e-05,0,0.0,0,0.0,0,True
test/images/test_000083.jpg,0,0,0.0,0,0.202372595667839,1,0.5701721906661987,0,0.0,0,0.0534394532442092,1,False
test/images/test_000084.jpg,0,0,0.0,1,0.5400751829147339,0,0.1769809126853943,0,0.0526536479592323,0,0.0,1,False
test/images/test_000085.jpg,0,0,0.0,0,0.2147766500711441,0,0.2103035449981689,0,0.0,0,0.1972718685865402,0,True
test/images/test_000086.jpg,0,0,0.0,0,0.0297376923263072,0,0.0243084765970706,0,0.0,0,0.0,0,True
test/images/test_000087.jpg,0,0,0.0,0,0.0822884365916252,0,0.0018269626889377,0,0.0,0,0.0,0,True
test/images/test_000088.jpg,0,0,0.0,0,0.0338689424097538,0,0.0791312828660011,0,0.0,0,0.0,0,True
test/images/test_000089.jpg,0,0,0.0,1,0.9309098124504088,1,0.9507349133491516,0,0.0,0,0.1384439915418625,2,False
test/images/test_000090.jpg,0,0,0.0,0,0.0018411794444546,0,0.0150367589667439,0,0.0,0,0.0,0,True
test/images/test_000091.jpg,0,0,0.0,0,0.0004014888836536,0,0.0101710446178913,0,0.0,0,0.0,0,True
test/images/test_000092.jpg,0,0,0.0,1,0.7209654450416565,0,0.0557195618748664,1,0.2587723433971405,0,0.1489889174699783,2,False
test/images/test_000093.jpg,0,0,0.0,0,0.0232340786606073,0,0.0008326303213834,0,0.0,0,0.0,0,True
test/images/test_000094.jpg,0,0,0.0,0,0.0121048213914036,0,0.0357488878071308,0,0.1479360163211822,0,0.0,0,True
test/images/test_000095.jpg,0,0,0.0,0,0.0433599650859832,1,0.8948153257369995,0,0.0,0,0.0,1,False
test/images/test_000096.jpg,0,0,0.0,0,0.121296502649784,1,0.6478573083877563,0,0.0,0,0.0802868455648422,1,False
test/images/test_000097.jpg,0,0,0.0,0,0.0194519180804491,0,0.1932548284530639,0,0.0,0,0.0,0,True
test/images/test_000098.jpg,0,0,0.0,0,0.0268481913954019,0,0.0078887362033128,0,0.0,0,0.0,0,True
test/images/test_000099.jpg,0,0,0.0,0,0.2965068519115448,0,0.0011760909110307,0,0.0555730909109115,0,0.0,0,True
test/images/test_000100.jpg,0,0,0.0,1,0.7992990016937256,0,0.1363216191530227,0,0.0,0,0.0,1,False
test/images/test_000101.jpg,0,0,0.0,1,0.7623660564422607,1,0.6101664304733276,1,0.616557776927948,1,0.7558696866035461,4,False
test/images/test_000102.jpg,0,0,0.0,0,0.0609165616333484,1,0.5720198750495911,0,0.0,0,0.0,1,False
test/images/test_000103.jpg,0,0,0.0,0,0.0019396796124055,0,0.0002810687874443,0,0.0,0,0.0,0,True
test/images/test_000104.jpg,0,0,0.0,0,0.0572986826300621,0,0.0041261878795921,0,0.0,0,0.0,0,True
test/images/test_000105.jpg,0,0,0.0,0,0.0030041029676795,0,0.0219410061836242,0,0.0,0,0.0,0,True
test/images/test_000106.jpg,0,0,0.0,0,0.0051717013120651,0,0.2866277992725372,0,0.0,0,0.0,0,True
test/images/test_000107.jpg,0,0,0.0,0,0.0103193689137697,1,0.6681180000305176,0,0.0,0,0.0,1,False
test/images/test_000108.jpg,0,0,0.0,1,0.6475598216056824,1,0.968703031539917,0,0.0,0,0.0,2,False
test/images/test_000109.jpg,0,0,0.0,0,0.0041897413320839,0,0.023387886583805,0,0.0,0,0.0,0,True
test/images/test_000110.jpg,0,0,0.0,0,0.1837239414453506,0,0.1634135246276855,0,0.0851654037833213,0,0.0,0,True
test/images/test_000111.jpg,0,0,0.0,1,0.8582646250724792,1,0.9988387227058412,0,0.1188919618725776,0,0.0,2,False
test/images/test_000112.jpg,0,0,0.0,0,4.402439662953839e-05,0,0.0007268773624673,0,0.0,0,0.0,0,True
test/images/test_000113.jpg,0,0,0.0,0,0.020168462768197,0,0.0007252023206092,0,0.0,0,0.0,0,True
test/images/test_000114.jpg,1,0,0.0,1,0.8420686721801758,1,0.9997108578681946,0,0.1091870069503784,0,0.0,2,False
test/images/test_000115.jpg,0,0,0.0,0,0.0768234580755233,0,0.0399549603462219,0,0.0,0,0.0,0,True
test/images/test_000116.jpg,1,1,0.5341102039289329,1,0.855405867099762,1,0.8558820486068726,1,0.2863434255123138,0,0.0918918699026107,4,False
test/images/test_000117.jpg,0,0,0.0,0,0.032734889537096,1,0.836254358291626,0,0.0,1,0.5885726809501648,2,False
test/images/test_000118.jpg,0,0,0.0,1,0.4438865184783935,1,0.6642167568206787,0,0.0,0,0.0618352517485618,2,False
test/images/test_000119.jpg,0,0,0.0,0,0.0023437156341969,0,0.0108712520450353,0,0.0,0,0.0,0,True
test/images/test_000120.jpg,0,0,0.0,0,0.0220154207199811,0,0.018534529954195,0,0.0,0,0.0,0,True
test/images/test_000121.jpg,0,0,0.0,0,0.3387332856655121,0,0.48154017329216,1,0.4167646765708923,0,0.0,1,False
test/images/test_000122.jpg,1,1,0.8062905360728555,1,0.8879629373550415,0,0.3627532720565796,1,0.7254370450973511,1,0.7354533672332764,4,False
test/images/test_000123.jpg,0,0,0.0,0,0.0034386562183499,0,0.0002655708813108,0,0.0,0,0.0,0,True
test/images/test_000124.jpg,0,0,0.0,0,0.0187142435461282,0,0.2093555629253387,0,0.0,0,0.0,0,True
test/images/test_000125.jpg,0,0,0.0,0,0.003465463174507,0,0.0042236563749611,0,0.0,0,0.0,0,True
test/images/test_000126.jpg,0,0,0.0,0,0.0007781201857142,0,0.0004718215786851,0,0.0,0,0.0,0,True
test/images/test_000127.jpg,0,0,0.0,1,0.7636558413505554,1,0.7583589553833008,0,0.1512850075960159,1,0.4668954610824585,3,False
test/images/test_000128.jpg,0,0,0.0,1,0.7726415395736694,1,0.9360737204551696,0,0.0,0,0.0,2,False
test/images/test_000129.jpg,0,0,0.0,0,0.1158630326390266,1,0.6304608583450317,0,0.0,0,0.0,1,False
test/images/test_000130.jpg,0,0,0.0,0,0.0502083860337734,0,0.069787748157978,0,0.0,0,0.0,0,True
test/images/test_000131.jpg,0,0,0.0,0,0.0015322610270231,0,0.0548820085823535,0,0.0,0,0.0,0,True
test/images/test_000132.jpg,0,0,0.0,0,0.1532744169235229,0,0.1436742097139358,0,0.0,0,0.1344376355409622,0,True
test/images/test_000133.jpg,0,0,0.0,1,0.4574635624885559,1,0.6180813908576965,0,0.1243544369935989,0,0.0986164510250091,2,False
test/images/test_000134.jpg,0,1,0.9943536779965516,0,0.0097642801702022,0,0.0002102363941958,0,0.0,0,0.0,1,False
test/images/test_000135.jpg,0,0,0.0,0,0.1684756726026535,1,0.8692141771316528,1,0.3356602191925049,1,0.4065053164958954,3,False
test/images/test_000136.jpg,0,0,0.0,0,0.0002860137901734,0,0.009896345436573,0,0.0,0,0.0,0,True
test/images/test_000137.jpg,0,0,0.0,0,0.0023162607103586,0,0.0015607823152095,0,0.0,0,0.0,0,True
test/images/test_000138.jpg,0,0,0.0,0,0.0031858298461884,0,0.2761654555797577,0,0.0,0,0.0692233890295028,0,True
test/images/test_000139.jpg,0,0,0.0,0,0.0493741370737552,1,0.5639028549194336,0,0.0,0,0.1206758245825767,1,False
test/images/test_000140.jpg,0,0,0.0,0,0.021563746035099,0,0.0087610939517617,0,0.0,0,0.0,0,True
test/images/test_000141.jpg,0,0,0.0,0,0.0269789900630712,0,0.2654096186161041,1,0.3595013618469238,0,0.0,1,False
test/images/test_000142.jpg,0,0,0.0,0,0.0131189124658703,0,0.0385321341454982,0,0.0,0,0.0,0,True
test/images/test_000143.jpg,0,0,0.0,0,0.0467516742646694,0,0.0279377792030572,0,0.0,0,0.0,0,True
test/images/test_000144.jpg,1,0,0.0,1,0.9847536087036132,1,0.9806232452392578,1,0.3236173987388611,0,0.0957064181566238,3,False
test/images/test_000145.jpg,0,0,0.0,0,0.0004705020692199,0,0.0008472274057567,0,0.0,0,0.0,0,True
test/images/test_000146.jpg,1,1,0.4826275758675077,1,0.6631607413291931,1,0.6840772032737732,0,0.1256676018238067,1,0.3341606855392456,4,False
test/images/test_000147.jpg,0,0,0.0,0,0.0220060665160417,0,1.6136749763973057e-05,0,0.0,0,0.0,0,True
test/images/test_000148.jpg,0,0,0.0,0,0.0119939390569925,0,0.2116638273000717,1,0.2730044722557068,1,0.2591049671173095,2,False
test/images/test_000149.jpg,0,0,0.0,1,0.6250383853912354,0,0.1141891255974769,0,0.0,0,0.0,1,False
test/images/test_000150.jpg,0,0,0.0,0,0.0100150182843208,0,0.0082256821915507,0,0.0,0,0.0,0,True
test/images/test_000151.jpg,0,0,0.0,0,0.0555847212672233,0,0.0367402322590351,0,0.0,0,0.0,0,True
test/images/test_000152.jpg,0,1,0.991889027612758,1,0.6750494241714478,1,0.9508790969848632,0,0.0612566694617271,0,0.2159278839826584,3,False
test/images/test_000153.jpg,0,0,0.0,1,0.7423911690711975,1,0.9287021160125732,0,0.0,0,0.1786186397075653,2,False
test/images/test_000154.jpg,0,0,0.0,0,0.08743317425251,0,0.0601416938006877,0,0.0,0,0.0,0,True
test/images/test_000155.jpg,0,0,0.0,1,0.4964600503444671,0,0.1986209601163864,0,0.0,0,0.0,1,False
test/images/test_000156.jpg,0,0,0.0,0,0.0054929875768721,0,2.396831405349076e-05,0,0.0,0,0.0930747538805008,0,True
test/images/test_000157.jpg,0,0,0.0,0,0.0523725263774395,0,0.0349635854363441,0,0.0,0,0.0,0,True
test/images/test_000158.jpg,0,0,0.0,0,4.685679959948175e-05,0,0.0002346771507291,0,0.0,0,0.0,0,True
test/images/test_000159.jpg,0,0,0.0,0,0.3612041473388672,0,0.336690604686737,1,0.6001297831535339,0,0.1797949522733688,1,False
test/images/test_000160.jpg,0,0,0.0,0,0.0082112848758697,0,0.0071428227238357,0,0.1175377070903778,1,0.375776469707489,1,False
test/images/test_000161.jpg,0,0,0.0,0,0.0004486625257413,0,9.57769952947274e-06,0,0.0,0,0.0,0,True
test/images/test_000162.jpg,0,0,0.0,0,0.2582276165485382,1,0.8903138041496277,0,0.0,0,0.2004048079252243,1,False
test/images/test_000163.jpg,0,0,0.0,0,0.0014827725244686,0,2.2368505597114563e-05,0,0.0,0,0.0,0,True
test/images/test_000164.jpg,1,0,0.0,1,0.9127230048179626,1,0.9711498618125916,0,0.0,0,0.0,2,False
test/images/test_000165.jpg,0,0,0.0,0,0.0591743700206279,0,0.1127835884690284,0,0.0,0,0.0,0,True
test/images/test_000166.jpg,0,0,0.0,0,0.0016847075894474,0,0.0002009206218644,0,0.0,0,0.0,0,True
test/images/test_000167.jpg,0,0,0.0,0,0.0035814882721751,0,0.0338181294500827,0,0.0,0,0.0,0,True
test/images/test_000168.jpg,1,0,0.0,1,0.7519781589508057,0,0.0937535613775253,0,0.0,0,0.0,1,False
test/images/test_000169.jpg,0,0,0.0,0,0.092036984860897,0,0.0029741246253252,0,0.0,0,0.0,0,True
test/images/test_000170.jpg,0,0,0.0,0,0.0008257495937868,0,0.0019346432527527,0,0.0,0,0.0,0,True
test/images/test_000171.jpg,0,0,0.0,1,0.9375422596931458,1,0.9684401154518129,0,0.0,0,0.0,2,False
test/images/test_000172.jpg,0,0,0.0,0,0.2669099271297455,0,0.1133424043655395,0,0.0,0,0.0,0,True
test/images/test_000173.jpg,0,0,0.0,0,0.111050508916378,0,0.0272362362593412,0,0.0,0,0.1855013221502304,0,True
test/images/test_000174.jpg,0,0,0.0,1,0.5281301736831665,0,0.4866571724414825,1,0.4648415148258209,0,0.0,2,False
test/images/test_000175.jpg,0,0,0.0,0,0.0136263463646173,0,0.0375537760555744,0,0.0,0,0.0,0,True
test/images/test_000176.jpg,0,0,0.0,0,0.0064380355179309,0,0.0015032837400212,0,0.0,0,0.0,0,True
test/images/test_000177.jpg,0,0,0.0,1,0.7500598430633545,1,0.9940776824951172,0,0.0,0,0.2027170211076736,2,False
test/images/test_000178.jpg,1,1,0.9997874440854834,1,0.7897188663482666,1,0.9909148812294006,0,0.0,0,0.0,3,False
test/images/test_000179.jpg,0,0,0.0,0,0.0681420117616653,0,0.2829871773719787,0,0.0,0,0.0,0,True
test/images/test_000180.jpg,0,0,0.0,0,0.0042203748598694,0,0.0648483335971832,0,0.1012767478823661,0,0.1821799427270889,0,True
test/images/test_000181.jpg,0,0,0.0,0,0.0488841868937015,0,0.0039342469535768,0,0.0,0,0.0,0,True
test/images/test_000182.jpg,0,0,0.0,0,0.0356323458254337,0,0.1060269623994827,0,0.0,0,0.0,0,True
test/images/test_000183.jpg,0,0,0.0,0,0.0954548716545105,0,0.046193990856409,0,0.0,0,0.0,0,True
test/images/test_000184.jpg,0,0,0.0,1,0.7013271450996399,1,0.8998488783836365,1,0.3982640504837036,0,0.1640326082706451,3,False
test/images/test_000185.jpg,0,0,0.0,0,0.0099589321762323,0,0.0016799960285425,0,0.0,0,0.0,0,True
test/images/test_000186.jpg,0,0,0.0,0,0.099425308406353,0,0.0111838299781084,0,0.0,0,0.0812273621559143,0,True
test/images/test_000187.jpg,0,0,0.0,0,0.0333892926573753,0,0.003771639894694,0,0.0,0,0.0,0,True
test/images/test_000188.jpg,0,0,0.0,0,0.3506736159324646,0,0.0536112524569034,1,0.2502694725990295,0,0.0,1,False
test/images/test_000189.jpg,0,0,0.0,0,0.0072328117676079,0,0.1081332042813301,0,0.0,0,0.0,0,True
test/images/test_000190.jpg,0,0,0.0,0,0.0479689128696918,1,0.667724609375,0,0.054342832416296,0,0.0,1,False
test/images/test_000191.jpg,0,0,0.0,0,0.1672139316797256,0,0.1272335648536682,0,0.0,0,0.0,0,True
test/images/test_000192.jpg,0,0,0.0,1,0.6949360370635986,1,0.9842909574508668,0,0.0,0,0.0,2,False
test/images/test_000193.jpg,0,0,0.0,0,0.0015024336753413,0,0.0010242561111226,0,0.0,0,0.0,0,True
test/images/test_000194.jpg,0,0,0.0,1,0.6724332571029663,1,0.6722495555877686,0,0.0,0,0.0,2,False
test/images/test_000195.jpg,0,0,0.0,0,0.0417219549417495,0,0.0692341476678848,0,0.0,0,0.0,0,True
test/images/test_000196.jpg,0,0,0.0,0,0.0003340730909258,0,0.0224343743175268,0,0.0,0,0.0,0,True
test/images/test_000197.jpg,0,0,0.0,0,0.0201713796705007,0,0.0005856046918779,0,0.0,0,0.0,0,True
test/images/test_000198.jpg,0,0,0.0,0,0.0040518725290894,0,0.0110151665285229,0,0.0,0,0.0,0,True
test/images/test_000199.jpg,1,0,0.0,0,0.0858107656240463,0,0.2132160663604736,0,0.0785810053348541,0,0.0,0,True
test/images/test_000200.jpg,0,0,0.0,0,0.0039763618260622,0,0.0867086723446846,0,0.0,0,0.0,0,True
test/images/test_000201.jpg,0,0,0.0,0,0.036653134971857,0,1.5344839994213544e-05,0,0.0,0,0.0,0,True
test/images/test_000202.jpg,0,0,0.0,0,0.0144545948132872,0,0.0208470374345779,1,0.3441655933856964,0,0.0,1,False
test/images/test_000203.jpg,1,0,0.0,1,0.9509112238883972,1,0.905177354812622,1,0.5572203993797302,0,0.0839081928133964,3,False
test/images/test_000204.jpg,0,0,0.0,0,0.0931652560830116,0,0.4130841493606567,0,0.0,0,0.0,0,True
test/images/test_000205.jpg,0,0,0.0,0,0.0038940750528126,0,3.2051790185505524e-05,0,0.0,0,0.0,0,True
test/images/test_000206.jpg,0,0,0.0,0,0.0046156891621649,0,0.1929923593997955,0,0.0,0,0.0,0,True
test/images/test_000207.jpg,0,0,0.0,0,0.000278524152236,0,0.0028224438428878,0,0.0,0,0.0,0,True
test/images/test_000208.jpg,0,0,0.0,0,0.0060073160566389,0,0.2432242184877395,0,0.0,0,0.0,0,True
test/images/test_000209.jpg,0,0,0.0,0,0.0105524957180023,0,1.5599569451296702e-05,0,0.0,0,0.0,0,True
test/images/test_000210.jpg,0,0,0.0,1,0.578200101852417,1,0.9424988031387328,0,0.1111777648329734,0,0.0824717655777931,2,False
test/images/test_000211.jpg,0,0,0.0,0,0.1429571211338043,0,0.0592790879309177,0,0.0,0,0.1618283540010452,0,True
test/images/test_000212.jpg,0,0,0.0,0,0.2099127322435379,0,0.0082744574174284,0,0.0,0,0.0,0,True
test/images/test_000213.jpg,0,0,0.0,0,0.0786757245659828,0,0.0585541278123855,0,0.0,0,0.0,0,True
test/images/test_000214.jpg,0,0,0.0,0,0.0134371146559715,0,0.0392879098653793,0,0.0,0,0.0,0,True
test/images/test_000215.jpg,0,0,0.0,0,0.0615530125796794,1,0.744612455368042,0,0.1778232008218765,0,0.0635385736823082,1,False
test/images/test_000216.jpg,1,0,0.0,0,0.0049221813678741,0,0.1362641006708145,0,0.0,0,0.053205419331789,0,True
test/images/test_000217.jpg,0,0,0.0,0,0.0273227766156196,1,0.8867706060409546,0,0.0,0,0.0,1,False
test/images/test_000218.jpg,0,0,0.0,1,0.8563459515571594,1,0.9708614349365234,1,0.308819830417633,0,0.1281385868787765,3,False
test/images/test_000219.jpg,0,0,0.0,0,0.0348373465240001,0,0.0500516928732395,0,0.0,0,0.0,0,True
test/images/test_000220.jpg,0,0,0.0,1,0.5608479380607605,0,0.2887770533561706,0,0.0,0,0.0,1,False
test/images/test_000221.jpg,0,0,0.0,0,0.0011041142279282,0,0.0100896768271923,0,0.0,0,0.0,0,True
