image_path,true_label,pred_label,confidence,correct
test/images/test_000045.jpg,0,0,0.0024889849592000246,True
test/images/test_000046.jpg,0,0,0.04325343668460846,True
test/images/test_000047.jpg,0,0,0.020478278398513794,True
test/images/test_000048.jpg,0,0,0.020858440548181534,True
test/images/test_000049.jpg,0,1,0.708953320980072,False
test/images/test_000050.jpg,0,0,0.03437034785747528,True
test/images/test_000051.jpg,0,0,0.00444928789511323,True
test/images/test_000052.jpg,0,1,0.5974974036216736,False
test/images/test_000053.jpg,0,0,0.10243729501962662,True
test/images/test_000054.jpg,0,0,0.02094053104519844,True
test/images/test_000055.jpg,0,0,0.2979523241519928,True
test/images/test_000056.jpg,0,0,0.03309918940067291,True
test/images/test_000057.jpg,0,0,0.016043368726968765,True
test/images/test_000058.jpg,0,0,0.12437115609645844,True
test/images/test_000059.jpg,0,0,0.3366299867630005,True
test/images/test_000060.jpg,0,0,0.03111874870955944,True
test/images/test_000061.jpg,0,0,0.49347612261772156,True
test/images/test_000062.jpg,0,0,0.0028965275269001722,True
test/images/test_000063.jpg,0,0,0.03699881210923195,True
test/images/test_000064.jpg,0,0,0.07160200923681259,True
test/images/test_000065.jpg,0,0,0.31127798557281494,True
test/images/test_000066.jpg,0,0,0.007425169926136732,True
test/images/test_000067.jpg,0,0,0.013836775906383991,True
test/images/test_000068.jpg,0,0,0.28994855284690857,True
test/images/test_000069.jpg,0,0,0.00553072290495038,True
test/images/test_000070.jpg,0,0,0.011745552532374859,True
test/images/test_000071.jpg,0,0,0.0027351556345820427,True
test/images/test_000072.jpg,0,1,0.8877858519554138,False
test/images/test_000073.jpg,0,1,0.6736919283866882,False
test/images/test_000074.jpg,0,0,0.10627201199531555,True
test/images/test_000075.jpg,0,0,0.004811224527657032,True
test/images/test_000076.jpg,0,0,0.24443607032299042,True
test/images/test_000077.jpg,0,0,0.03210614621639252,True
test/images/test_000078.jpg,0,1,0.7779785990715027,False
test/images/test_000079.jpg,0,0,0.008828666992485523,True
test/images/test_000080.jpg,0,0,0.00021425042359624058,True
test/images/test_000081.jpg,0,0,0.00017224047041963786,True
test/images/test_000082.jpg,0,0,5.11548132635653e-05,True
test/images/test_000083.jpg,0,1,0.5701721906661987,False
test/images/test_000084.jpg,0,0,0.1769809126853943,True
test/images/test_000085.jpg,0,0,0.21030354499816895,True
test/images/test_000086.jpg,0,0,0.024308476597070694,True
test/images/test_000087.jpg,0,0,0.0018269626889377832,True
test/images/test_000088.jpg,0,0,0.07913128286600113,True
test/images/test_000089.jpg,0,1,0.9507349133491516,False
test/images/test_000090.jpg,0,0,0.015036758966743946,True
test/images/test_000091.jpg,0,0,0.010171044617891312,True
test/images/test_000092.jpg,0,0,0.055719561874866486,True
test/images/test_000093.jpg,0,0,0.0008326303213834763,True
test/images/test_000094.jpg,0,0,0.035748887807130814,True
test/images/test_000095.jpg,0,1,0.8948153257369995,False
test/images/test_000096.jpg,0,1,0.6478573083877563,False
test/images/test_000097.jpg,0,0,0.19325482845306396,True
test/images/test_000098.jpg,0,0,0.007888736203312874,True
test/images/test_000099.jpg,0,0,0.0011760909110307693,True
test/images/test_000100.jpg,0,0,0.13632161915302277,True
test/images/test_000101.jpg,0,1,0.6101664304733276,False
test/images/test_000102.jpg,0,1,0.5720198750495911,False
test/images/test_000103.jpg,0,0,0.0002810687874443829,True
test/images/test_000104.jpg,0,0,0.00412618787959218,True
test/images/test_000105.jpg,0,0,0.021941006183624268,True
test/images/test_000106.jpg,0,0,0.28662779927253723,True
test/images/test_000107.jpg,0,1,0.6681180000305176,False
test/images/test_000108.jpg,0,1,0.968703031539917,False
test/images/test_000109.jpg,0,0,0.023387886583805084,True
test/images/test_000110.jpg,0,0,0.16341352462768555,True
test/images/test_000111.jpg,0,1,0.9988387227058411,False
test/images/test_000112.jpg,0,0,0.0007268773624673486,True
test/images/test_000113.jpg,0,0,0.0007252023206092417,True
test/images/test_000114.jpg,1,1,0.9997108578681946,True
test/images/test_000115.jpg,0,0,0.039954960346221924,True
test/images/test_000116.jpg,1,1,0.8558820486068726,True
test/images/test_000117.jpg,0,1,0.836254358291626,False
test/images/test_000118.jpg,0,1,0.6642167568206787,False
test/images/test_000119.jpg,0,0,0.010871252045035362,True
test/images/test_000120.jpg,0,0,0.018534529954195023,True
test/images/test_000121.jpg,0,0,0.48154017329216003,True
test/images/test_000122.jpg,1,0,0.3627532720565796,False
test/images/test_000123.jpg,0,0,0.0002655708813108504,True
test/images/test_000124.jpg,0,0,0.20935556292533875,True
test/images/test_000125.jpg,0,0,0.004223656374961138,True
test/images/test_000126.jpg,0,0,0.00047182157868519425,True
test/images/test_000127.jpg,0,1,0.7583589553833008,False
test/images/test_000128.jpg,0,1,0.9360737204551697,False
test/images/test_000129.jpg,0,1,0.6304608583450317,False
test/images/test_000130.jpg,0,0,0.06978774815797806,True
test/images/test_000131.jpg,0,0,0.05488200858235359,True
test/images/test_000132.jpg,0,0,0.14367420971393585,True
test/images/test_000133.jpg,0,1,0.6180813908576965,False
test/images/test_000134.jpg,0,0,0.0002102363941958174,True
test/images/test_000135.jpg,0,1,0.8692141771316528,False
test/images/test_000136.jpg,0,0,0.009896345436573029,True
test/images/test_000137.jpg,0,0,0.001560782315209508,True
test/images/test_000138.jpg,0,0,0.2761654555797577,True
test/images/test_000139.jpg,0,1,0.5639028549194336,False
test/images/test_000140.jpg,0,0,0.008761093951761723,True
test/images/test_000141.jpg,0,0,0.2654096186161041,True
test/images/test_000142.jpg,0,0,0.038532134145498276,True
test/images/test_000143.jpg,0,0,0.02793777920305729,True
test/images/test_000144.jpg,1,1,0.9806232452392578,True
test/images/test_000145.jpg,0,0,0.000847227405756712,True
test/images/test_000146.jpg,1,1,0.6840772032737732,True
test/images/test_000147.jpg,0,0,1.6136749763973057e-05,True
test/images/test_000148.jpg,0,0,0.21166382730007172,True
test/images/test_000149.jpg,0,0,0.11418912559747696,True
test/images/test_000150.jpg,0,0,0.008225682191550732,True
test/images/test_000151.jpg,0,0,0.03674023225903511,True
test/images/test_000152.jpg,0,1,0.9508790969848633,False
test/images/test_000153.jpg,0,1,0.9287021160125732,False
test/images/test_000154.jpg,0,0,0.06014169380068779,True
test/images/test_000155.jpg,0,0,0.1986209601163864,True
test/images/test_000156.jpg,0,0,2.3968314053490758e-05,True
test/images/test_000157.jpg,0,0,0.03496358543634415,True
test/images/test_000158.jpg,0,0,0.00023467715072911233,True
test/images/test_000159.jpg,0,0,0.33669060468673706,True
test/images/test_000160.jpg,0,0,0.007142822723835707,True
test/images/test_000161.jpg,0,0,9.577699529472739e-06,True
test/images/test_000162.jpg,0,1,0.8903138041496277,False
test/images/test_000163.jpg,0,0,2.2368505597114563e-05,True
test/images/test_000164.jpg,1,1,0.9711498618125916,True
test/images/test_000165.jpg,0,0,0.11278358846902847,True
test/images/test_000166.jpg,0,0,0.00020092062186449766,True
test/images/test_000167.jpg,0,0,0.03381812945008278,True
test/images/test_000168.jpg,1,0,0.09375356137752533,False
test/images/test_000169.jpg,0,0,0.002974124625325203,True
test/images/test_000170.jpg,0,0,0.0019346432527527213,True
test/images/test_000171.jpg,0,1,0.9684401154518127,False
test/images/test_000172.jpg,0,0,0.11334240436553955,True
test/images/test_000173.jpg,0,0,0.02723623625934124,True
test/images/test_000174.jpg,0,0,0.48665717244148254,True
test/images/test_000175.jpg,0,0,0.03755377605557442,True
test/images/test_000176.jpg,0,0,0.0015032837400212884,True
test/images/test_000177.jpg,0,1,0.9940776824951172,False
test/images/test_000178.jpg,1,1,0.9909148812294006,True
test/images/test_000179.jpg,0,0,0.28298717737197876,True
test/images/test_000180.jpg,0,0,0.06484833359718323,True
test/images/test_000181.jpg,0,0,0.003934246953576803,True
test/images/test_000182.jpg,0,0,0.10602696239948273,True
test/images/test_000183.jpg,0,0,0.04619399085640907,True
test/images/test_000184.jpg,0,1,0.8998488783836365,False
test/images/test_000185.jpg,0,0,0.0016799960285425186,True
test/images/test_000186.jpg,0,0,0.011183829978108406,True
test/images/test_000187.jpg,0,0,0.00377163989469409,True
test/images/test_000188.jpg,0,0,0.05361125245690346,True
test/images/test_000189.jpg,0,0,0.10813320428133011,True
test/images/test_000190.jpg,0,1,0.667724609375,False
test/images/test_000191.jpg,0,0,0.1272335648536682,True
test/images/test_000192.jpg,0,1,0.9842909574508667,False
test/images/test_000193.jpg,0,0,0.0010242561111226678,True
test/images/test_000194.jpg,0,1,0.6722495555877686,False
test/images/test_000195.jpg,0,0,0.06923414766788483,True
test/images/test_000196.jpg,0,0,0.022434374317526817,True
test/images/test_000197.jpg,0,0,0.0005856046918779612,True
test/images/test_000198.jpg,0,0,0.011015166528522968,True
test/images/test_000199.jpg,1,0,0.21321606636047363,False
test/images/test_000200.jpg,0,0,0.0867086723446846,True
test/images/test_000201.jpg,0,0,1.5344839994213544e-05,True
test/images/test_000202.jpg,0,0,0.020847037434577942,True
test/images/test_000203.jpg,1,1,0.9051773548126221,True
test/images/test_000204.jpg,0,0,0.41308414936065674,True
test/images/test_000205.jpg,0,0,3.2051790185505524e-05,True
test/images/test_000206.jpg,0,0,0.19299235939979553,True
test/images/test_000207.jpg,0,0,0.0028224438428878784,True
test/images/test_000208.jpg,0,0,0.24322421848773956,True
test/images/test_000209.jpg,0,0,1.5599569451296702e-05,True
test/images/test_000210.jpg,0,1,0.9424988031387329,False
test/images/test_000211.jpg,0,0,0.05927908793091774,True
test/images/test_000212.jpg,0,0,0.008274457417428493,True
test/images/test_000213.jpg,0,0,0.05855412781238556,True
test/images/test_000214.jpg,0,0,0.039287909865379333,True
test/images/test_000215.jpg,0,1,0.744612455368042,False
test/images/test_000216.jpg,1,0,0.13626410067081451,False
test/images/test_000217.jpg,0,1,0.8867706060409546,False
test/images/test_000218.jpg,0,1,0.9708614349365234,False
test/images/test_000219.jpg,0,0,0.05005169287323952,True
test/images/test_000220.jpg,0,0,0.28877705335617065,True
test/images/test_000221.jpg,0,0,0.010089676827192307,True
test/images/test_000222.jpg,0,0,0.35667723417282104,True
test/images/test_000223.jpg,1,1,0.8568877577781677,True
test/images/test_000224.jpg,0,0,0.006394434254616499,True
test/images/test_000225.jpg,0,1,0.6438032984733582,False
test/images/test_000226.jpg,0,1,0.9861646890640259,False
test/images/test_000227.jpg,0,0,0.10393157601356506,True
test/images/test_000228.jpg,0,0,0.007370568346232176,True
test/images/test_000229.jpg,0,0,0.013051564805209637,True
test/images/test_000230.jpg,0,1,0.955708384513855,False
test/images/test_000231.jpg,0,0,0.0009744169656187296,True
test/images/test_000232.jpg,0,0,0.0026630940847098827,True
test/images/test_000233.jpg,0,0,0.3628797233104706,True
test/images/test_000234.jpg,0,0,0.00032771925907582045,True
test/images/test_000235.jpg,0,0,0.33016565442085266,True
test/images/test_000236.jpg,0,0,0.003699128283187747,True
test/images/test_000237.jpg,0,0,0.44991540908813477,True
test/images/test_000238.jpg,0,0,0.0004928698763251305,True
test/images/test_000239.jpg,0,0,0.19863848388195038,True
test/images/test_000240.jpg,0,1,0.970601499080658,False
test/images/test_000241.jpg,0,0,0.0012615746818482876,True
test/images/test_000242.jpg,0,0,0.03570073843002319,True
test/images/test_000243.jpg,0,0,0.05410943925380707,True
test/images/test_000244.jpg,0,0,0.08391992747783661,True
test/images/test_000245.jpg,0,0,0.014386055059731007,True
test/images/test_000246.jpg,0,1,0.9289324283599854,False
test/images/test_000247.jpg,0,0,0.17269033193588257,True
test/images/test_000248.jpg,0,0,0.09964566677808762,True
test/images/test_000249.jpg,0,0,0.07782115787267685,True
test/images/test_000250.jpg,0,0,0.0019337327685207129,True
test/images/test_000251.jpg,0,0,0.17990007996559143,True
test/images/test_000252.jpg,0,0,0.03201917186379433,True
test/images/test_000253.jpg,0,0,0.003120363224297762,True
test/images/test_000254.jpg,0,0,0.16637088358402252,True
test/images/test_000255.jpg,0,0,0.007369346916675568,True
test/images/test_000256.jpg,0,0,0.00014552928041666746,True
test/images/test_000257.jpg,0,0,0.0014449196169152856,True
test/images/test_000258.jpg,0,0,0.01808529533445835,True
test/images/test_000259.jpg,0,0,0.0006762049160897732,True
test/images/test_000260.jpg,0,0,0.010927836410701275,True
test/images/test_000261.jpg,0,0,0.007517348043620586,True
test/images/test_000262.jpg,0,0,0.017119312658905983,True
test/images/test_000263.jpg,0,0,0.0013781327288597822,True
test/images/test_000264.jpg,0,1,0.8533773422241211,False
test/images/test_000265.jpg,0,0,0.004949895199388266,True
test/images/test_000266.jpg,0,0,0.15799717605113983,True
test/images/test_000267.jpg,0,0,0.003437219886109233,True
test/images/test_000268.jpg,0,0,0.020291360095143318,True
test/images/test_000269.jpg,0,0,0.11040385067462921,True
test/images/test_000270.jpg,0,0,0.016634248197078705,True
test/images/test_000271.jpg,0,0,3.539265526342206e-05,True
test/images/test_000272.jpg,0,0,0.0009707707213237882,True
test/images/test_000273.jpg,0,0,0.0005462577100843191,True
test/images/test_000274.jpg,0,1,0.5181478261947632,False
test/images/test_000275.jpg,0,0,0.02039983682334423,True
test/images/test_000276.jpg,0,0,0.08895243704319,True
test/images/test_000277.jpg,0,0,0.07873218506574631,True
test/images/test_000278.jpg,0,0,0.3253249228000641,True
test/images/test_000279.jpg,0,0,0.0005326145328581333,True
test/images/test_000280.jpg,0,0,8.827477358863689e-06,True
test/images/test_000281.jpg,0,1,0.5556320548057556,False
test/images/test_000282.jpg,0,0,0.038043275475502014,True
test/images/test_000283.jpg,0,0,0.10312511026859283,True
test/images/test_000284.jpg,0,0,0.0014815249014645815,True
test/images/test_000285.jpg,0,0,0.010003647767007351,True
test/images/test_000286.jpg,0,0,0.0276626069098711,True
test/images/test_000287.jpg,0,0,0.0028921677730977535,True
test/images/test_000288.jpg,0,0,0.14410953223705292,True
test/images/test_000289.jpg,0,0,0.0009705820120871067,True
test/images/test_000290.jpg,0,0,0.002735755406320095,True
test/images/test_000291.jpg,0,0,0.15418082475662231,True
test/images/test_000292.jpg,0,1,0.6805323362350464,False
test/images/test_000293.jpg,0,0,0.011814350262284279,True
test/images/test_000294.jpg,0,1,0.9654702544212341,False
test/images/test_000295.jpg,0,0,0.004465932957828045,True
test/images/test_000296.jpg,0,0,0.2626112997531891,True
test/images/test_000297.jpg,0,0,0.0007885638042353094,True
test/images/test_000298.jpg,0,0,0.06458734720945358,True
test/images/test_000299.jpg,0,1,0.9175348281860352,False
test/images/test_000300.jpg,0,0,0.034485019743442535,True
test/images/test_000301.jpg,0,0,0.3586849868297577,True
test/images/test_000302.jpg,0,0,0.0962095782160759,True
test/images/test_000303.jpg,0,0,0.09922534972429276,True
test/images/test_000304.jpg,0,0,0.04090389236807823,True
test/images/test_000305.jpg,0,0,0.390055775642395,True
test/images/test_000306.jpg,0,0,0.01003358606249094,True
test/images/test_000307.jpg,0,0,0.4234144389629364,True
test/images/test_000308.jpg,0,0,0.015758957713842392,True
test/images/test_000309.jpg,0,0,0.0005252648261375725,True
test/images/test_000310.jpg,0,1,0.6328563690185547,False
test/images/test_000311.jpg,1,1,0.9938486218452454,True
test/images/test_000312.jpg,0,0,0.3175712823867798,True
test/images/test_000313.jpg,0,0,0.007306037936359644,True
test/images/test_000314.jpg,0,1,0.8040573596954346,False
test/images/test_000315.jpg,0,0,0.0011719708563759923,True
test/images/test_000316.jpg,0,0,0.07924354076385498,True
test/images/test_000317.jpg,0,0,0.004901139065623283,True
test/images/test_000318.jpg,0,0,0.0022831398528069258,True
test/images/test_000319.jpg,0,0,0.00023412087466567755,True
test/images/test_000320.jpg,0,0,0.19985775649547577,True
test/images/test_000321.jpg,0,1,0.5248351693153381,False
test/images/test_000322.jpg,0,0,5.186252383282408e-05,True
test/images/test_000323.jpg,0,1,0.6697810888290405,False
test/images/test_000324.jpg,0,0,0.0009093792177736759,True
test/images/test_000325.jpg,0,0,0.014123057946562767,True
test/images/test_000326.jpg,0,0,0.0016646358417347074,True
test/images/test_000327.jpg,0,0,0.4102105498313904,True
test/images/test_000328.jpg,0,0,0.007491858210414648,True
test/images/test_000329.jpg,0,0,0.11929959058761597,True
test/images/test_000330.jpg,0,0,0.3496839702129364,True
test/images/test_000331.jpg,0,0,0.009653188288211823,True
test/images/test_000332.jpg,0,1,0.871746838092804,False
test/images/test_000333.jpg,0,0,0.00021017066319473088,True
test/images/test_000334.jpg,0,0,0.016241492703557014,True
test/images/test_000335.jpg,0,0,0.08873061090707779,True
test/images/test_000336.jpg,0,0,0.03334587439894676,True
test/images/test_000337.jpg,0,0,0.03619556874036789,True
test/images/test_000338.jpg,0,0,0.001032013795338571,True
test/images/test_000339.jpg,0,0,0.0025059173349291086,True
test/images/test_000340.jpg,0,0,0.0012044681934639812,True
test/images/test_000341.jpg,0,0,0.05982786789536476,True
test/images/test_000342.jpg,0,0,0.00013144902186468244,True
test/images/test_000343.jpg,0,0,0.0002509201585780829,True
test/images/test_000344.jpg,0,0,0.007992386817932129,True
test/images/test_000345.jpg,0,0,0.055908821523189545,True
test/images/test_000346.jpg,0,0,0.07932624220848083,True
test/images/test_000347.jpg,0,0,0.00013338260760065168,True
test/images/test_000348.jpg,0,0,0.003808267880231142,True
test/images/test_000349.jpg,0,0,0.008355991914868355,True
test/images/test_000350.jpg,0,0,0.017726780846714973,True
test/images/test_000351.jpg,0,0,0.1036241427063942,True
test/images/test_000352.jpg,0,0,0.22168955206871033,True
test/images/test_000353.jpg,0,0,0.005331403575837612,True
test/images/test_000354.jpg,0,0,4.223364157951437e-05,True
test/images/test_000355.jpg,0,0,0.0002934192889370024,True
test/images/test_000356.jpg,0,0,0.0005356421461328864,True
test/images/test_000357.jpg,0,0,0.00011829084542114288,True
test/images/test_000358.jpg,0,0,1.6727277397876605e-05,True
test/images/test_000359.jpg,0,1,0.685725748538971,False
test/images/test_000360.jpg,0,0,0.2496498078107834,True
test/images/test_000361.jpg,0,0,0.04480939731001854,True
test/images/test_000362.jpg,0,0,0.1397540122270584,True
test/images/test_000363.jpg,0,0,3.0598059765907237e-06,True
test/images/test_000364.jpg,0,1,0.9172593355178833,False
test/images/test_000365.jpg,0,0,4.6862656745361164e-05,True
test/images/test_000366.jpg,0,0,0.017253544181585312,True
test/images/test_000367.jpg,0,1,0.9176366925239563,False
test/images/test_000368.jpg,0,0,0.0007710842182859778,True
test/images/test_000369.jpg,0,0,0.24192078411579132,True
test/images/test_000370.jpg,0,1,0.9907810091972351,False
test/images/test_000371.jpg,0,0,0.1347457617521286,True
test/images/test_000372.jpg,0,0,0.014372666366398335,True
test/images/test_000373.jpg,0,1,0.9716264605522156,False
test/images/test_000374.jpg,0,0,0.09337812662124634,True
test/images/test_000375.jpg,0,1,0.7122552394866943,False
test/images/test_000376.jpg,0,0,0.06296303868293762,True
test/images/test_000377.jpg,0,0,0.13117875158786774,True
test/images/test_000378.jpg,0,0,0.012530085630714893,True
test/images/test_000379.jpg,0,0,0.03000352904200554,True
test/images/test_000380.jpg,0,0,0.0009219271596521139,True
test/images/test_000381.jpg,0,0,0.014178428798913956,True
test/images/test_000382.jpg,0,0,0.18071219325065613,True
test/images/test_000383.jpg,0,0,0.0020204728934913874,True
test/images/test_000384.jpg,0,0,0.41277098655700684,True
test/images/test_000385.jpg,0,0,0.032504793256521225,True
test/images/test_000386.jpg,0,0,0.007778570521622896,True
test/images/test_000387.jpg,1,1,0.9763638973236084,True
test/images/test_000388.jpg,0,1,0.9870597124099731,False
test/images/test_000389.jpg,0,0,0.0012804007856175303,True
test/images/test_000390.jpg,0,0,4.278229425835889e-06,True
test/images/test_000391.jpg,0,0,0.0013375041307881474,True
test/images/test_000392.jpg,0,0,1.832310044846963e-05,True
test/images/test_000393.jpg,0,0,0.03332221135497093,True
test/images/test_000394.jpg,0,0,0.12079953402280807,True
test/images/test_000395.jpg,0,0,0.01440335251390934,True
test/images/test_000396.jpg,0,0,0.00028450708487071097,True
test/images/test_000397.jpg,0,0,0.08956800401210785,True
test/images/test_000398.jpg,0,0,0.11227322369813919,True
test/images/test_000399.jpg,0,0,0.033244840800762177,True
test/images/test_000400.jpg,0,0,0.00478931562975049,True
test/images/test_000401.jpg,0,1,0.9658477306365967,False
test/images/test_000402.jpg,0,0,3.544490391504951e-05,True
test/images/test_000403.jpg,0,0,0.004165607038885355,True
test/images/test_000404.jpg,0,0,0.00015498576976824552,True
test/images/test_000405.jpg,0,0,0.16664054989814758,True
test/images/test_000406.jpg,0,0,0.00027613918064162135,True
test/images/test_000407.jpg,0,0,0.022231893613934517,True
test/images/test_000408.jpg,0,0,0.00743078114464879,True
test/images/test_000409.jpg,0,1,0.8604995012283325,False
test/images/test_000410.jpg,0,0,0.00012449704809114337,True
test/images/test_000411.jpg,0,0,0.14579951763153076,True
test/images/test_000412.jpg,0,0,0.05165145918726921,True
test/images/test_000413.jpg,0,0,0.0010704969754442573,True
test/images/test_000414.jpg,0,1,0.6195299625396729,False
test/images/test_000415.jpg,0,0,0.013691874220967293,True
test/images/test_000416.jpg,0,0,2.4086273697321303e-05,True
test/images/test_000417.jpg,0,1,0.8575600981712341,False
test/images/test_000418.jpg,0,0,1.478203444094106e-06,True
test/images/test_000419.jpg,0,0,0.20905283093452454,True
test/images/test_000420.jpg,0,0,0.173320934176445,True
test/images/test_000421.jpg,0,0,0.0017105514416471124,True
test/images/test_000422.jpg,0,0,6.199975177878514e-05,True
test/images/test_000423.jpg,0,0,0.1175437942147255,True
test/images/test_000424.jpg,0,0,0.0008676068391650915,True
test/images/test_000425.jpg,0,0,0.032251693308353424,True
test/images/test_000426.jpg,0,1,0.936443030834198,False
test/images/test_000427.jpg,0,0,0.010431083850562572,True
test/images/test_000428.jpg,0,0,0.000355207099346444,True
test/images/test_000429.jpg,0,1,0.9975993037223816,False
test/images/test_000430.jpg,0,1,0.9444506764411926,False
test/images/test_000431.jpg,0,0,0.27990567684173584,True
test/images/test_000432.jpg,0,0,0.0010453095892444253,True
test/images/test_000433.jpg,0,0,0.0013394628185778856,True
test/images/test_000434.jpg,0,0,0.05229237675666809,True
test/images/test_000435.jpg,0,0,0.007400743663311005,True
test/images/test_000436.jpg,0,0,0.1653287708759308,True
test/images/test_000437.jpg,0,0,0.1263999044895172,True
test/images/test_000438.jpg,0,0,0.22597149014472961,True
test/images/test_000439.jpg,0,0,0.16298693418502808,True
test/images/test_000440.jpg,0,0,0.00044321760651655495,True
test/images/test_000441.jpg,0,0,0.37208056449890137,True
test/images/test_000442.jpg,0,0,0.004206002689898014,True
test/images/test_000443.jpg,0,0,0.3817956745624542,True
test/images/test_000444.jpg,0,0,0.00010310821380699053,True
test/images/test_000445.jpg,0,0,0.012070962227880955,True
test/images/test_000446.jpg,0,0,0.0005523214931599796,True
test/images/test_000447.jpg,0,1,0.9804248213768005,False
test/images/test_000448.jpg,0,0,0.4419390559196472,True
test/images/test_000449.jpg,0,0,0.0001489480782765895,True
test/images/test_000450.jpg,0,0,0.010923095047473907,True
test/images/test_000451.jpg,0,0,0.08503811061382294,True
test/images/test_000452.jpg,0,0,0.0070099723525345325,True
test/images/test_000453.jpg,0,0,0.00032065543928183615,True
test/images/test_000454.jpg,0,0,0.13607852160930634,True
test/images/test_000455.jpg,0,0,0.04611913114786148,True
test/images/test_000456.jpg,0,0,0.011357178911566734,True
test/images/test_000457.jpg,0,0,0.0008802437805570662,True
test/images/test_000458.jpg,0,0,1.57465401571244e-05,True
test/images/test_000459.jpg,0,0,0.0015562664484605193,True
test/images/test_000460.jpg,0,0,0.025006797164678574,True
test/images/test_000461.jpg,0,0,0.0028147934935986996,True
test/images/test_000462.jpg,0,0,0.03251941502094269,True
test/images/test_000463.jpg,0,0,0.001263936748728156,True
test/images/test_000464.jpg,0,0,0.0008059284882619977,True
test/images/test_000465.jpg,0,0,0.0010198986856266856,True
test/images/test_000466.jpg,0,1,0.8180454969406128,False
test/images/test_000467.jpg,0,0,0.06857557594776154,True
test/images/test_000468.jpg,0,0,0.21035057306289673,True
test/images/test_000469.jpg,0,0,0.042325835675001144,True
test/images/test_000470.jpg,0,0,0.0005081821582280099,True
test/images/test_000471.jpg,0,0,0.00012450914073269814,True
test/images/test_000472.jpg,0,0,0.011137294583022594,True
test/images/test_000473.jpg,0,1,0.5631926655769348,False
test/images/test_000474.jpg,0,1,0.7587950229644775,False
test/images/test_000475.jpg,1,1,0.9028754830360413,True
test/images/test_000476.jpg,0,0,0.018575480207800865,True
test/images/test_000477.jpg,0,0,0.005140918307006359,True
test/images/test_000478.jpg,0,0,0.14422301948070526,True
test/images/test_000479.jpg,0,0,0.006006390321999788,True
test/images/test_000480.jpg,0,1,0.999233603477478,False
test/images/test_000481.jpg,0,0,0.0036257589235901833,True
test/images/test_000482.jpg,0,0,7.898393960203975e-05,True
test/images/test_000483.jpg,0,0,8.395984332310036e-05,True
test/images/test_000484.jpg,0,1,0.9673598408699036,False
test/images/test_000485.jpg,0,0,0.0005950921913608909,True
test/images/test_000486.jpg,0,0,0.00254638004116714,True
test/images/test_000487.jpg,0,0,0.0008411501767113805,True
test/images/test_000488.jpg,0,0,0.08766210824251175,True
test/images/test_000489.jpg,0,0,0.06929658353328705,True
test/images/test_000490.jpg,0,0,0.010902948677539825,True
test/images/test_000491.jpg,0,0,1.1485655704746023e-05,True
test/images/test_000492.jpg,0,0,0.3824899196624756,True
