image_path,label,score,pred,model_name
test/images/test_000044.jpg,0,0.0,0,yolov8n
test/images/test_000045.jpg,0,0.0,0,yolov8n
test/images/test_000046.jpg,0,0.4404001533985138,1,yolov8n
test/images/test_000047.jpg,0,0.09780443459749222,0,yolov8n
test/images/test_000048.jpg,0,0.0,0,yolov8n
test/images/test_000049.jpg,0,0.0,0,yolov8n
test/images/test_000050.jpg,0,0.0,0,yolov8n
test/images/test_000051.jpg,0,0.0,0,yolov8n
test/images/test_000052.jpg,0,0.12652266025543213,0,yolov8n
test/images/test_000053.jpg,0,0.0,0,yolov8n
test/images/test_000054.jpg,0,0.0,0,yolov8n
test/images/test_000055.jpg,0,0.0,0,yolov8n
test/images/test_000056.jpg,0,0.0,0,yolov8n
test/images/test_000057.jpg,0,0.07953625172376633,0,yolov8n
test/images/test_000058.jpg,0,0.0,0,yolov8n
test/images/test_000059.jpg,0,0.10102229565382004,0,yolov8n
test/images/test_000060.jpg,0,0.0,0,yolov8n
test/images/test_000061.jpg,0,0.631690263748169,1,yolov8n
test/images/test_000062.jpg,0,0.0,0,yolov8n
test/images/test_000063.jpg,0,0.0,0,yolov8n
test/images/test_000064.jpg,0,0.0,0,yolov8n
test/images/test_000065.jpg,0,0.27103888988494873,1,yolov8n
test/images/test_000066.jpg,0,0.0,0,yolov8n
test/images/test_000067.jpg,0,0.0,0,yolov8n
test/images/test_000068.jpg,0,0.22958505153656006,0,yolov8n
test/images/test_000069.jpg,0,0.0,0,yolov8n
test/images/test_000070.jpg,0,0.0,0,yolov8n
test/images/test_000071.jpg,0,0.0,0,yolov8n
test/images/test_000072.jpg,0,0.0,0,yolov8n
test/images/test_000073.jpg,0,0.0805426612496376,0,yolov8n
test/images/test_000074.jpg,0,0.0,0,yolov8n
test/images/test_000075.jpg,0,0.0,0,yolov8n
test/images/test_000076.jpg,0,0.0,0,yolov8n
test/images/test_000077.jpg,0,0.0,0,yolov8n
test/images/test_000078.jpg,0,0.27464213967323303,1,yolov8n
test/images/test_000079.jpg,0,0.0,0,yolov8n
test/images/test_000080.jpg,0,0.0,0,yolov8n
test/images/test_000081.jpg,0,0.0,0,yolov8n
test/images/test_000082.jpg,0,0.0,0,yolov8n
test/images/test_000083.jpg,0,0.0,0,yolov8n
test/images/test_000084.jpg,0,0.05265364795923233,0,yolov8n
test/images/test_000085.jpg,0,0.0,0,yolov8n
test/images/test_000086.jpg,0,0.0,0,yolov8n
test/images/test_000087.jpg,0,0.0,0,yolov8n
test/images/test_000088.jpg,0,0.0,0,yolov8n
test/images/test_000089.jpg,0,0.0,0,yolov8n
test/images/test_000090.jpg,0,0.0,0,yolov8n
test/images/test_000091.jpg,0,0.0,0,yolov8n
test/images/test_000092.jpg,0,0.2587723433971405,1,yolov8n
test/images/test_000093.jpg,0,0.0,0,yolov8n
test/images/test_000094.jpg,0,0.14793601632118225,0,yolov8n
test/images/test_000095.jpg,0,0.0,0,yolov8n
test/images/test_000096.jpg,0,0.0,0,yolov8n
test/images/test_000097.jpg,0,0.0,0,yolov8n
test/images/test_000098.jpg,0,0.0,0,yolov8n
test/images/test_000099.jpg,0,0.05557309091091156,0,yolov8n
test/images/test_000100.jpg,0,0.0,0,yolov8n
test/images/test_000101.jpg,0,0.616557776927948,1,yolov8n
test/images/test_000102.jpg,0,0.0,0,yolov8n
test/images/test_000103.jpg,0,0.0,0,yolov8n
test/images/test_000104.jpg,0,0.0,0,yolov8n
test/images/test_000105.jpg,0,0.0,0,yolov8n
test/images/test_000106.jpg,0,0.0,0,yolov8n
test/images/test_000107.jpg,0,0.0,0,yolov8n
test/images/test_000108.jpg,0,0.0,0,yolov8n
test/images/test_000109.jpg,0,0.0,0,yolov8n
test/images/test_000110.jpg,0,0.08516540378332138,0,yolov8n
test/images/test_000111.jpg,0,0.11889196187257767,0,yolov8n
test/images/test_000112.jpg,0,0.0,0,yolov8n
test/images/test_000113.jpg,0,0.0,0,yolov8n
test/images/test_000114.jpg,1,0.10918700695037842,0,yolov8n
test/images/test_000115.jpg,0,0.0,0,yolov8n
test/images/test_000116.jpg,1,0.28634342551231384,1,yolov8n
test/images/test_000117.jpg,0,0.0,0,yolov8n
test/images/test_000118.jpg,0,0.0,0,yolov8n
test/images/test_000119.jpg,0,0.0,0,yolov8n
test/images/test_000120.jpg,0,0.0,0,yolov8n
test/images/test_000121.jpg,0,0.41676467657089233,1,yolov8n
test/images/test_000122.jpg,1,0.7254370450973511,1,yolov8n
test/images/test_000123.jpg,0,0.0,0,yolov8n
test/images/test_000124.jpg,0,0.0,0,yolov8n
test/images/test_000125.jpg,0,0.0,0,yolov8n
test/images/test_000126.jpg,0,0.0,0,yolov8n
test/images/test_000127.jpg,0,0.15128500759601593,0,yolov8n
test/images/test_000128.jpg,0,0.0,0,yolov8n
test/images/test_000129.jpg,0,0.0,0,yolov8n
test/images/test_000130.jpg,0,0.0,0,yolov8n
test/images/test_000131.jpg,0,0.0,0,yolov8n
test/images/test_000132.jpg,0,0.0,0,yolov8n
test/images/test_000133.jpg,0,0.12435443699359894,0,yolov8n
test/images/test_000134.jpg,0,0.0,0,yolov8n
test/images/test_000135.jpg,0,0.3356602191925049,1,yolov8n
test/images/test_000136.jpg,0,0.0,0,yolov8n
test/images/test_000137.jpg,0,0.0,0,yolov8n
test/images/test_000138.jpg,0,0.0,0,yolov8n
test/images/test_000139.jpg,0,0.0,0,yolov8n
test/images/test_000140.jpg,0,0.0,0,yolov8n
test/images/test_000141.jpg,0,0.35950136184692383,1,yolov8n
test/images/test_000142.jpg,0,0.0,0,yolov8n
test/images/test_000143.jpg,0,0.0,0,yolov8n
test/images/test_000144.jpg,1,0.3236173987388611,1,yolov8n
test/images/test_000145.jpg,0,0.0,0,yolov8n
test/images/test_000146.jpg,1,0.12566760182380676,0,yolov8n
test/images/test_000147.jpg,0,0.0,0,yolov8n
test/images/test_000148.jpg,0,0.2730044722557068,1,yolov8n
test/images/test_000149.jpg,0,0.0,0,yolov8n
test/images/test_000150.jpg,0,0.0,0,yolov8n
test/images/test_000151.jpg,0,0.0,0,yolov8n
test/images/test_000152.jpg,0,0.06125666946172714,0,yolov8n
test/images/test_000153.jpg,0,0.0,0,yolov8n
test/images/test_000154.jpg,0,0.0,0,yolov8n
test/images/test_000155.jpg,0,0.0,0,yolov8n
test/images/test_000156.jpg,0,0.0,0,yolov8n
test/images/test_000157.jpg,0,0.0,0,yolov8n
test/images/test_000158.jpg,0,0.0,0,yolov8n
test/images/test_000159.jpg,0,0.6001297831535339,1,yolov8n
test/images/test_000160.jpg,0,0.11753770709037781,0,yolov8n
test/images/test_000161.jpg,0,0.0,0,yolov8n
test/images/test_000162.jpg,0,0.0,0,yolov8n
test/images/test_000163.jpg,0,0.0,0,yolov8n
test/images/test_000164.jpg,1,0.0,0,yolov8n
test/images/test_000165.jpg,0,0.0,0,yolov8n
test/images/test_000166.jpg,0,0.0,0,yolov8n
test/images/test_000167.jpg,0,0.0,0,yolov8n
test/images/test_000168.jpg,1,0.0,0,yolov8n
test/images/test_000169.jpg,0,0.0,0,yolov8n
test/images/test_000170.jpg,0,0.0,0,yolov8n
test/images/test_000171.jpg,0,0.0,0,yolov8n
test/images/test_000172.jpg,0,0.0,0,yolov8n
test/images/test_000173.jpg,0,0.0,0,yolov8n
test/images/test_000174.jpg,0,0.4648415148258209,1,yolov8n
test/images/test_000175.jpg,0,0.0,0,yolov8n
test/images/test_000176.jpg,0,0.0,0,yolov8n
test/images/test_000177.jpg,0,0.0,0,yolov8n
test/images/test_000178.jpg,1,0.0,0,yolov8n
test/images/test_000179.jpg,0,0.0,0,yolov8n
test/images/test_000180.jpg,0,0.10127674788236618,0,yolov8n
test/images/test_000181.jpg,0,0.0,0,yolov8n
test/images/test_000182.jpg,0,0.0,0,yolov8n
test/images/test_000183.jpg,0,0.0,0,yolov8n
test/images/test_000184.jpg,0,0.3982640504837036,1,yolov8n
test/images/test_000185.jpg,0,0.0,0,yolov8n
test/images/test_000186.jpg,0,0.0,0,yolov8n
test/images/test_000187.jpg,0,0.0,0,yolov8n
test/images/test_000188.jpg,0,0.25026947259902954,1,yolov8n
test/images/test_000189.jpg,0,0.0,0,yolov8n
test/images/test_000190.jpg,0,0.054342832416296005,0,yolov8n
test/images/test_000191.jpg,0,0.0,0,yolov8n
test/images/test_000192.jpg,0,0.0,0,yolov8n
test/images/test_000193.jpg,0,0.0,0,yolov8n
test/images/test_000194.jpg,0,0.0,0,yolov8n
test/images/test_000195.jpg,0,0.0,0,yolov8n
test/images/test_000196.jpg,0,0.0,0,yolov8n
test/images/test_000197.jpg,0,0.0,0,yolov8n
test/images/test_000198.jpg,0,0.0,0,yolov8n
test/images/test_000199.jpg,1,0.07858100533485413,0,yolov8n
test/images/test_000200.jpg,0,0.0,0,yolov8n
test/images/test_000201.jpg,0,0.0,0,yolov8n
test/images/test_000202.jpg,0,0.3441655933856964,1,yolov8n
test/images/test_000203.jpg,1,0.5572203993797302,1,yolov8n
test/images/test_000204.jpg,0,0.0,0,yolov8n
test/images/test_000205.jpg,0,0.0,0,yolov8n
test/images/test_000206.jpg,0,0.0,0,yolov8n
test/images/test_000207.jpg,0,0.0,0,yolov8n
test/images/test_000208.jpg,0,0.0,0,yolov8n
test/images/test_000209.jpg,0,0.0,0,yolov8n
test/images/test_000210.jpg,0,0.11117776483297348,0,yolov8n
test/images/test_000211.jpg,0,0.0,0,yolov8n
test/images/test_000212.jpg,0,0.0,0,yolov8n
test/images/test_000213.jpg,0,0.0,0,yolov8n
test/images/test_000214.jpg,0,0.0,0,yolov8n
test/images/test_000215.jpg,0,0.17782320082187653,0,yolov8n
test/images/test_000216.jpg,1,0.0,0,yolov8n
test/images/test_000217.jpg,0,0.0,0,yolov8n
test/images/test_000218.jpg,0,0.30881983041763306,1,yolov8n
test/images/test_000219.jpg,0,0.0,0,yolov8n
test/images/test_000220.jpg,0,0.0,0,yolov8n
test/images/test_000221.jpg,0,0.0,0,yolov8n
test/images/test_000222.jpg,0,0.0996532216668129,0,yolov8n
test/images/test_000223.jpg,1,0.0599239282310009,0,yolov8n
test/images/test_000224.jpg,0,0.0,0,yolov8n
test/images/test_000225.jpg,0,0.1596662849187851,0,yolov8n
test/images/test_000226.jpg,0,0.1487739235162735,0,yolov8n
test/images/test_000227.jpg,0,0.0,0,yolov8n
test/images/test_000228.jpg,0,0.07178781926631927,0,yolov8n
test/images/test_000229.jpg,0,0.6758931279182434,1,yolov8n
test/images/test_000230.jpg,0,0.1390242874622345,0,yolov8n
test/images/test_000231.jpg,0,0.0,0,yolov8n
test/images/test_000232.jpg,0,0.2043650895357132,0,yolov8n
test/images/test_000233.jpg,0,0.22457441687583923,0,yolov8n
test/images/test_000234.jpg,0,0.0,0,yolov8n
test/images/test_000235.jpg,0,0.12906895577907562,0,yolov8n
test/images/test_000236.jpg,0,0.07906767725944519,0,yolov8n
test/images/test_000237.jpg,0,0.29946887493133545,1,yolov8n
test/images/test_000238.jpg,0,0.0,0,yolov8n
test/images/test_000239.jpg,0,0.0,0,yolov8n
test/images/test_000240.jpg,0,0.09951981157064438,0,yolov8n
test/images/test_000241.jpg,0,0.0,0,yolov8n
test/images/test_000242.jpg,0,0.0,0,yolov8n
test/images/test_000243.jpg,0,0.0,0,yolov8n
test/images/test_000244.jpg,0,0.0,0,yolov8n
test/images/test_000245.jpg,0,0.0,0,yolov8n
test/images/test_000246.jpg,0,0.17151767015457153,0,yolov8n
test/images/test_000247.jpg,0,0.0,0,yolov8n
test/images/test_000248.jpg,0,0.0,0,yolov8n
test/images/test_000249.jpg,0,0.0,0,yolov8n
test/images/test_000250.jpg,0,0.0,0,yolov8n
test/images/test_000251.jpg,0,0.06305709481239319,0,yolov8n
test/images/test_000252.jpg,0,0.4113161265850067,1,yolov8n
test/images/test_000253.jpg,0,0.0,0,yolov8n
test/images/test_000254.jpg,0,0.0,0,yolov8n
test/images/test_000255.jpg,0,0.0,0,yolov8n
test/images/test_000256.jpg,0,0.0,0,yolov8n
test/images/test_000257.jpg,0,0.0,0,yolov8n
test/images/test_000258.jpg,0,0.0,0,yolov8n
test/images/test_000259.jpg,0,0.0,0,yolov8n
test/images/test_000260.jpg,0,0.0,0,yolov8n
test/images/test_000261.jpg,0,0.0,0,yolov8n
test/images/test_000262.jpg,0,0.0,0,yolov8n
test/images/test_000263.jpg,0,0.23143739998340607,0,yolov8n
test/images/test_000264.jpg,0,0.0,0,yolov8n
test/images/test_000265.jpg,0,0.0,0,yolov8n
test/images/test_000266.jpg,0,0.0,0,yolov8n
test/images/test_000267.jpg,0,0.0,0,yolov8n
test/images/test_000268.jpg,0,0.3323231041431427,1,yolov8n
test/images/test_000269.jpg,0,0.0,0,yolov8n
test/images/test_000270.jpg,0,0.0,0,yolov8n
test/images/test_000271.jpg,0,0.0,0,yolov8n
test/images/test_000272.jpg,0,0.0,0,yolov8n
test/images/test_000273.jpg,0,0.0,0,yolov8n
test/images/test_000274.jpg,0,0.0,0,yolov8n
test/images/test_000275.jpg,0,0.0,0,yolov8n
test/images/test_000276.jpg,0,0.0,0,yolov8n
test/images/test_000277.jpg,0,0.2825253903865814,1,yolov8n
test/images/test_000278.jpg,0,0.0,0,yolov8n
test/images/test_000279.jpg,0,0.0,0,yolov8n
test/images/test_000280.jpg,0,0.0,0,yolov8n
test/images/test_000281.jpg,0,0.0,0,yolov8n
test/images/test_000282.jpg,0,0.1837655007839203,0,yolov8n
test/images/test_000283.jpg,0,0.0,0,yolov8n
test/images/test_000284.jpg,0,0.0,0,yolov8n
test/images/test_000285.jpg,0,0.0,0,yolov8n
test/images/test_000286.jpg,0,0.0,0,yolov8n
test/images/test_000287.jpg,0,0.0,0,yolov8n
test/images/test_000288.jpg,0,0.0,0,yolov8n
test/images/test_000289.jpg,0,0.0,0,yolov8n
test/images/test_000290.jpg,0,0.0,0,yolov8n
test/images/test_000291.jpg,0,0.0,0,yolov8n
test/images/test_000292.jpg,0,0.5240795016288757,1,yolov8n
test/images/test_000293.jpg,0,0.0,0,yolov8n
test/images/test_000294.jpg,0,0.0,0,yolov8n
test/images/test_000295.jpg,0,0.0,0,yolov8n
test/images/test_000296.jpg,0,0.06137089431285858,0,yolov8n
test/images/test_000297.jpg,0,0.0,0,yolov8n
test/images/test_000298.jpg,0,0.08465223014354706,0,yolov8n
test/images/test_000299.jpg,0,0.7226095795631409,1,yolov8n
test/images/test_000300.jpg,0,0.0,0,yolov8n
test/images/test_000301.jpg,0,0.05434999242424965,0,yolov8n
test/images/test_000302.jpg,0,0.0,0,yolov8n
test/images/test_000303.jpg,0,0.0,0,yolov8n
test/images/test_000304.jpg,0,0.0,0,yolov8n
test/images/test_000305.jpg,0,0.37056976556777954,1,yolov8n
test/images/test_000306.jpg,0,0.0,0,yolov8n
test/images/test_000307.jpg,0,0.0,0,yolov8n
test/images/test_000308.jpg,0,0.0,0,yolov8n
test/images/test_000309.jpg,0,0.0,0,yolov8n
test/images/test_000310.jpg,0,0.10099242627620697,0,yolov8n
test/images/test_000311.jpg,1,0.08246259391307831,0,yolov8n
test/images/test_000312.jpg,0,0.05572018399834633,0,yolov8n
test/images/test_000313.jpg,0,0.24177286028862,0,yolov8n
test/images/test_000314.jpg,0,0.3766424059867859,1,yolov8n
test/images/test_000315.jpg,0,0.0,0,yolov8n
test/images/test_000316.jpg,0,0.0,0,yolov8n
test/images/test_000317.jpg,0,0.0,0,yolov8n
test/images/test_000318.jpg,0,0.0,0,yolov8n
test/images/test_000319.jpg,0,0.0,0,yolov8n
test/images/test_000320.jpg,0,0.0,0,yolov8n
test/images/test_000321.jpg,0,0.15831542015075684,0,yolov8n
test/images/test_000322.jpg,0,0.0,0,yolov8n
test/images/test_000323.jpg,0,0.0,0,yolov8n
test/images/test_000324.jpg,0,0.0,0,yolov8n
test/images/test_000325.jpg,0,0.0,0,yolov8n
test/images/test_000326.jpg,0,0.0,0,yolov8n
test/images/test_000327.jpg,0,0.0,0,yolov8n
test/images/test_000328.jpg,0,0.0,0,yolov8n
test/images/test_000329.jpg,0,0.0,0,yolov8n
test/images/test_000330.jpg,0,0.0,0,yolov8n
test/images/test_000331.jpg,0,0.0,0,yolov8n
test/images/test_000332.jpg,0,0.0,0,yolov8n
test/images/test_000333.jpg,0,0.0,0,yolov8n
test/images/test_000334.jpg,0,0.14460501074790955,0,yolov8n
test/images/test_000335.jpg,0,0.0,0,yolov8n
test/images/test_000336.jpg,0,0.0,0,yolov8n
test/images/test_000337.jpg,0,0.13920925557613373,0,yolov8n
test/images/test_000338.jpg,0,0.0,0,yolov8n
test/images/test_000339.jpg,0,0.0,0,yolov8n
test/images/test_000340.jpg,0,0.06775153428316116,0,yolov8n
test/images/test_000341.jpg,0,0.0,0,yolov8n
test/images/test_000342.jpg,0,0.0,0,yolov8n
test/images/test_000343.jpg,0,0.0,0,yolov8n
test/images/test_000344.jpg,0,0.0,0,yolov8n
test/images/test_000345.jpg,0,0.0,0,yolov8n
test/images/test_000346.jpg,0,0.0,0,yolov8n
test/images/test_000347.jpg,0,0.0,0,yolov8n
test/images/test_000348.jpg,0,0.0,0,yolov8n
test/images/test_000349.jpg,0,0.0,0,yolov8n
test/images/test_000350.jpg,0,0.0,0,yolov8n
test/images/test_000351.jpg,0,0.0,0,yolov8n
test/images/test_000352.jpg,0,0.6352922320365906,1,yolov8n
test/images/test_000353.jpg,0,0.0,0,yolov8n
test/images/test_000354.jpg,0,0.0,0,yolov8n
test/images/test_000355.jpg,0,0.0,0,yolov8n
test/images/test_000356.jpg,0,0.09874597191810608,0,yolov8n
test/images/test_000357.jpg,0,0.0,0,yolov8n
test/images/test_000358.jpg,0,0.0,0,yolov8n
test/images/test_000359.jpg,0,0.0,0,yolov8n
test/images/test_000360.jpg,0,0.06854263693094254,0,yolov8n
test/images/test_000361.jpg,0,0.0,0,yolov8n
test/images/test_000362.jpg,0,0.0,0,yolov8n
test/images/test_000363.jpg,0,0.0,0,yolov8n
test/images/test_000364.jpg,0,0.13973358273506165,0,yolov8n
test/images/test_000365.jpg,0,0.0,0,yolov8n
test/images/test_000366.jpg,0,0.0,0,yolov8n
test/images/test_000367.jpg,0,0.2497350126504898,0,yolov8n
test/images/test_000368.jpg,0,0.0,0,yolov8n
test/images/test_000369.jpg,0,0.0,0,yolov8n
test/images/test_000370.jpg,0,0.17141903936862946,0,yolov8n
test/images/test_000371.jpg,0,0.0,0,yolov8n
test/images/test_000372.jpg,0,0.0,0,yolov8n
test/images/test_000373.jpg,0,0.27301451563835144,1,yolov8n
test/images/test_000374.jpg,0,0.0,0,yolov8n
test/images/test_000375.jpg,0,0.09337126463651657,0,yolov8n
test/images/test_000376.jpg,0,0.0,0,yolov8n
test/images/test_000377.jpg,0,0.0,0,yolov8n
test/images/test_000378.jpg,0,0.0,0,yolov8n
test/images/test_000379.jpg,0,0.0,0,yolov8n
test/images/test_000380.jpg,0,0.0,0,yolov8n
test/images/test_000381.jpg,0,0.0,0,yolov8n
test/images/test_000382.jpg,0,0.0,0,yolov8n
test/images/test_000383.jpg,0,0.0,0,yolov8n
test/images/test_000384.jpg,0,0.5891117453575134,1,yolov8n
test/images/test_000385.jpg,0,0.0,0,yolov8n
test/images/test_000386.jpg,0,0.0,0,yolov8n
test/images/test_000387.jpg,1,0.8728227019309998,1,yolov8n
test/images/test_000388.jpg,0,0.06262819468975067,0,yolov8n
test/images/test_000389.jpg,0,0.0,0,yolov8n
test/images/test_000390.jpg,0,0.0,0,yolov8n
test/images/test_000391.jpg,0,0.0,0,yolov8n
test/images/test_000392.jpg,0,0.0,0,yolov8n
test/images/test_000393.jpg,0,0.6515780091285706,1,yolov8n
test/images/test_000394.jpg,0,0.0,0,yolov8n
test/images/test_000395.jpg,0,0.0,0,yolov8n
test/images/test_000396.jpg,0,0.0,0,yolov8n
test/images/test_000397.jpg,0,0.0,0,yolov8n
test/images/test_000398.jpg,0,0.5748791694641113,1,yolov8n
test/images/test_000399.jpg,0,0.0,0,yolov8n
test/images/test_000400.jpg,0,0.0,0,yolov8n
test/images/test_000401.jpg,0,0.0,0,yolov8n
test/images/test_000402.jpg,0,0.0,0,yolov8n
test/images/test_000403.jpg,0,0.0,0,yolov8n
test/images/test_000404.jpg,0,0.3503039479255676,1,yolov8n
test/images/test_000405.jpg,0,0.06780754774808884,0,yolov8n
test/images/test_000406.jpg,0,0.0,0,yolov8n
test/images/test_000407.jpg,0,0.0,0,yolov8n
test/images/test_000408.jpg,0,0.0,0,yolov8n
test/images/test_000409.jpg,0,0.0,0,yolov8n
test/images/test_000410.jpg,0,0.0,0,yolov8n
test/images/test_000411.jpg,0,0.37212300300598145,1,yolov8n
test/images/test_000412.jpg,0,0.0,0,yolov8n
test/images/test_000413.jpg,0,0.0,0,yolov8n
test/images/test_000414.jpg,0,0.0,0,yolov8n
test/images/test_000415.jpg,0,0.16607092320919037,0,yolov8n
test/images/test_000416.jpg,0,0.0,0,yolov8n
test/images/test_000417.jpg,0,0.3513321876525879,1,yolov8n
test/images/test_000418.jpg,0,0.0,0,yolov8n
test/images/test_000419.jpg,0,0.0,0,yolov8n
test/images/test_000420.jpg,0,0.0,0,yolov8n
test/images/test_000421.jpg,0,0.0,0,yolov8n
test/images/test_000422.jpg,0,0.0,0,yolov8n
test/images/test_000423.jpg,0,0.0,0,yolov8n
test/images/test_000424.jpg,0,0.0,0,yolov8n
test/images/test_000425.jpg,0,0.0,0,yolov8n
test/images/test_000426.jpg,0,0.605347752571106,1,yolov8n
test/images/test_000427.jpg,0,0.0,0,yolov8n
test/images/test_000428.jpg,0,0.0,0,yolov8n
test/images/test_000429.jpg,0,0.13709904253482819,0,yolov8n
test/images/test_000430.jpg,0,0.0,0,yolov8n
test/images/test_000431.jpg,0,0.0,0,yolov8n
test/images/test_000432.jpg,0,0.0,0,yolov8n
test/images/test_000433.jpg,0,0.0,0,yolov8n
test/images/test_000434.jpg,0,0.0,0,yolov8n
test/images/test_000435.jpg,0,0.0,0,yolov8n
test/images/test_000436.jpg,0,0.0,0,yolov8n
test/images/test_000437.jpg,0,0.06514206528663635,0,yolov8n
test/images/test_000438.jpg,0,0.0,0,yolov8n
test/images/test_000439.jpg,0,0.05344502627849579,0,yolov8n
test/images/test_000440.jpg,0,0.0,0,yolov8n
test/images/test_000441.jpg,0,0.0,0,yolov8n
test/images/test_000442.jpg,0,0.0,0,yolov8n
test/images/test_000443.jpg,0,0.11472902446985245,0,yolov8n
test/images/test_000444.jpg,0,0.0,0,yolov8n
test/images/test_000445.jpg,0,0.0,0,yolov8n
test/images/test_000446.jpg,0,0.0,0,yolov8n
test/images/test_000447.jpg,0,0.0,0,yolov8n
test/images/test_000448.jpg,0,0.0,0,yolov8n
test/images/test_000449.jpg,0,0.0,0,yolov8n
test/images/test_000450.jpg,0,0.0,0,yolov8n
test/images/test_000451.jpg,0,0.0,0,yolov8n
test/images/test_000452.jpg,0,0.0,0,yolov8n
test/images/test_000453.jpg,0,0.0,0,yolov8n
test/images/test_000454.jpg,0,0.0,0,yolov8n
test/images/test_000455.jpg,0,0.0,0,yolov8n
test/images/test_000456.jpg,0,0.0,0,yolov8n
test/images/test_000457.jpg,0,0.0,0,yolov8n
test/images/test_000458.jpg,0,0.0,0,yolov8n
test/images/test_000459.jpg,0,0.0,0,yolov8n
test/images/test_000460.jpg,0,0.0,0,yolov8n
test/images/test_000461.jpg,0,0.0,0,yolov8n
test/images/test_000462.jpg,0,0.3304212987422943,1,yolov8n
test/images/test_000463.jpg,0,0.0,0,yolov8n
test/images/test_000464.jpg,0,0.05378646031022072,0,yolov8n
test/images/test_000465.jpg,0,0.0,0,yolov8n
test/images/test_000466.jpg,0,0.0,0,yolov8n
test/images/test_000467.jpg,0,0.2532239556312561,1,yolov8n
test/images/test_000468.jpg,0,0.49546071887016296,1,yolov8n
test/images/test_000469.jpg,0,0.0,0,yolov8n
test/images/test_000470.jpg,0,0.0,0,yolov8n
test/images/test_000471.jpg,0,0.0,0,yolov8n
test/images/test_000472.jpg,0,0.0,0,yolov8n
test/images/test_000473.jpg,0,0.0,0,yolov8n
test/images/test_000474.jpg,0,0.06409182399511337,0,yolov8n
test/images/test_000475.jpg,1,0.25009986758232117,1,yolov8n
test/images/test_000476.jpg,0,0.0,0,yolov8n
test/images/test_000477.jpg,0,0.0,0,yolov8n
test/images/test_000478.jpg,0,0.0,0,yolov8n
test/images/test_000479.jpg,0,0.0,0,yolov8n
test/images/test_000480.jpg,0,0.20067986845970154,0,yolov8n
test/images/test_000481.jpg,0,0.0,0,yolov8n
test/images/test_000482.jpg,0,0.0,0,yolov8n
test/images/test_000483.jpg,0,0.0,0,yolov8n
test/images/test_000484.jpg,0,0.0,0,yolov8n
test/images/test_000485.jpg,0,0.0,0,yolov8n
test/images/test_000486.jpg,0,0.0,0,yolov8n
test/images/test_000487.jpg,0,0.0,0,yolov8n
test/images/test_000488.jpg,0,0.07579893618822098,0,yolov8n
test/images/test_000489.jpg,0,0.0,0,yolov8n
test/images/test_000490.jpg,0,0.0,0,yolov8n
test/images/test_000491.jpg,0,0.0,0,yolov8n
test/images/test_000492.jpg,0,0.053123731166124344,0,yolov8n
test/images/test_000493.jpg,0,0.0,0,yolov8n
