image_path,label,score,pred,model_name
test/images/test_000048.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000049.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000050.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000051.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000052.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000053.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000054.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000055.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000056.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000057.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000058.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000059.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000060.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000061.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000062.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000063.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000064.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000065.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000066.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000067.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000068.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000069.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000070.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000071.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000072.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000073.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000074.jpg,0,0.7106972601432966,1,baseline_ocr_regex
test/images/test_000075.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000076.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000077.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000078.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000079.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000080.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000081.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000082.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000083.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000084.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000085.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000086.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000087.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000088.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000089.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000090.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000091.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000092.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000093.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000094.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000095.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000096.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000097.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000098.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000099.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000100.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000101.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000102.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000103.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000104.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000105.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000106.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000107.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000108.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000109.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000110.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000111.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000112.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000113.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000114.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000115.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000116.jpg,1,0.5341102039289329,1,baseline_ocr_regex
test/images/test_000117.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000118.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000119.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000120.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000121.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000122.jpg,1,0.8062905360728555,1,baseline_ocr_regex
test/images/test_000123.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000124.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000125.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000126.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000127.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000128.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000129.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000130.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000131.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000132.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000133.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000134.jpg,0,0.9943536779965515,1,baseline_ocr_regex
test/images/test_000135.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000136.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000137.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000138.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000139.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000140.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000141.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000142.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000143.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000144.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000145.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000146.jpg,1,0.48262757586750776,1,baseline_ocr_regex
test/images/test_000147.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000148.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000149.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000150.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000151.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000152.jpg,0,0.9918890276127579,1,baseline_ocr_regex
test/images/test_000153.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000154.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000155.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000156.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000157.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000158.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000159.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000160.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000161.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000162.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000163.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000164.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000165.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000166.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000167.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000168.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000169.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000170.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000171.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000172.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000173.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000174.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000175.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000176.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000177.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000178.jpg,1,0.9997874440854834,1,baseline_ocr_regex
test/images/test_000179.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000180.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000181.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000182.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000183.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000184.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000185.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000186.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000187.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000188.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000189.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000190.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000191.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000192.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000193.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000194.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000195.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000196.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000197.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000198.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000199.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000200.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000201.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000202.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000203.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000204.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000205.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000206.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000207.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000208.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000209.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000210.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000211.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000212.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000213.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000214.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000215.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000216.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000217.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000218.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000219.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000220.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000221.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000222.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000223.jpg,1,0.986486059814643,1,baseline_ocr_regex
test/images/test_000224.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000225.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000226.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000227.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000228.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000229.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000230.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000231.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000232.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000233.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000234.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000235.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000236.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000237.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000238.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000239.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000240.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000241.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000242.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000243.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000244.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000245.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000246.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000247.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000248.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000249.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000250.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000251.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000252.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000253.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000254.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000255.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000256.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000257.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000258.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000259.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000260.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000261.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000262.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000263.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000264.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000265.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000266.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000267.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000268.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000269.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000270.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000271.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000272.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000273.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000274.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000275.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000276.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000277.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000278.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000279.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000280.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000281.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000282.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000283.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000284.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000285.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000286.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000287.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000288.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000289.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000290.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000291.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000292.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000293.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000294.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000295.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000296.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000297.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000298.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000299.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000300.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000301.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000302.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000303.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000304.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000305.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000306.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000307.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000308.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000309.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000310.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000311.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000312.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000313.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000314.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000315.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000316.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000317.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000318.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000319.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000320.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000321.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000322.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000323.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000324.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000325.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000326.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000327.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000328.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000329.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000330.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000331.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000332.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000333.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000334.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000335.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000336.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000337.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000338.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000339.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000340.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000341.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000342.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000343.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000344.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000345.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000346.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000347.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000348.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000349.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000350.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000351.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000352.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000353.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000354.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000355.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000356.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000357.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000358.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000359.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000360.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000361.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000362.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000363.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000364.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000365.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000366.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000367.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000368.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000369.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000370.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000371.jpg,0,0.7639810997239449,1,baseline_ocr_regex
test/images/test_000372.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000373.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000374.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000375.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000376.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000377.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000378.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000379.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000380.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000381.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000382.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000383.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000384.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000385.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000386.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000387.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000388.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000389.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000390.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000391.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000392.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000393.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000394.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000395.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000396.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000397.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000398.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000399.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000400.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000401.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000402.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000403.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000404.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000405.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000406.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000407.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000408.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000409.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000410.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000411.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000412.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000413.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000414.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000415.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000416.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000417.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000418.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000419.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000420.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000421.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000422.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000423.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000424.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000425.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000426.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000427.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000428.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000429.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000430.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000431.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000432.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000433.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000434.jpg,0,0.0,0,baseline_ocr_regex
